,cargo_count0,cargo_count1,cargo_count2,cargo_count3,cargo_count4,cargo_count5,cargo_model0,cargo_model1,cargo_model2,cargo_model3,cargo_model4,cargo_model5,cargo_model_avg0,cargo_model_avg1,cargo_model_avg2,cargo_model_avg3,cargo_model_avg4,cargo_model_avg5,etc_count0,etc_count1,etc_count2,etc_count3,etc_count4,etc_count5,no_count0,no_count1,no_count2,no_count3,no_count4,no_count5,passenger_count0,passenger_count1,passenger_count2,passenger_count3,passenger_count4,passenger_count5,passenger_model0,passenger_model1,passenger_model2,passenger_model3,passenger_model4,passenger_model5,passenger_model_avg0,passenger_model_avg1,passenger_model_avg2,passenger_model_avg3,passenger_model_avg4,passenger_model_avg5,vehicle_model0,vehicle_model1,vehicle_model2,vehicle_model3,vehicle_model4,vehicle_model5,vehicle_model_avg0,vehicle_model_avg1,vehicle_model_avg2,vehicle_model_avg3,vehicle_model_avg4,vehicle_model_avg5,volume0,volume1,volume2,volume3,volume4,volume5,vehicle_all_model,cargo_all_model,passenger_all_model,no_all_count,cargo_all_count,passenger_all_count,volume_all,etc_all_count,vehicle_all_model_avg,cargo_all_model_avg,passenger_all_model_avg,day,hour,minute,week,weekend
2016-10-18 06:00:00,7.0,7.0,8.0,4.0,3.0,1.0,14.0,14.0,16.0,8.0,7.0,2.0,2.0,2.0,2.0,2.0,2.33333333333,2.0,4.0,7.0,13.0,36.0,34.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,29.0,38.0,79.0,84.0,96.0,17.0,29.0,38.0,82.0,84.0,96.0,1.0,1.0,1.0,1.03797468354,1.0,1.0,31.0,43.0,54.0,90.0,91.0,98.0,1.29166666667,1.19444444444,1.17391304348,1.0843373494,1.04597701149,1.01030927835,24.0,36.0,46.0,83.0,87.0,97.0,407.0,61.0,346.0,0.0,30.0,343.0,373.0,135.0,1.09115281501,2.03333333333,1.00874635569,18,9,0,1,0
2016-10-18 15:00:00,9.0,12.0,5.0,7.0,7.0,10.0,18.0,24.0,10.0,14.0,14.0,20.0,2.0,2.0,2.0,2.0,2.0,2.0,13.0,15.0,17.0,9.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,66.0,48.0,55.0,56.0,73.0,68.0,69.0,51.0,55.0,59.0,76.0,1.04615384615,1.04545454545,1.0625,1.0,1.05357142857,1.04109589041,86.0,93.0,61.0,69.0,73.0,96.0,1.16216216216,1.19230769231,1.15094339623,1.11290322581,1.15873015873,1.15662650602,74.0,78.0,53.0,62.0,63.0,83.0,478.0,100.0,378.0,0.0,50.0,363.0,413.0,87.0,1.15738498789,2.0,1.04132231405,18,18,0,1,0
2016-10-19 06:00:00,6.0,12.0,5.0,8.0,3.0,8.0,12.0,25.0,10.0,17.0,6.0,16.0,2.0,2.08333333333,2.0,2.125,2.0,2.0,6.0,8.0,15.0,36.0,36.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,33.0,42.0,79.0,92.0,91.0,23.0,33.0,42.0,82.0,95.0,94.0,1.15,1.0,1.0,1.03797468354,1.03260869565,1.03296703297,35.0,58.0,52.0,99.0,101.0,110.0,1.34615384615,1.28888888889,1.10638297872,1.13793103448,1.06315789474,1.11111111111,26.0,45.0,47.0,87.0,95.0,99.0,455.0,86.0,369.0,0.0,42.0,357.0,399.0,142.0,1.14035087719,2.04761904762,1.03361344538,19,9,0,2,0
2016-10-19 15:00:00,8.0,11.0,9.0,4.0,9.0,10.0,16.0,22.0,18.0,8.0,18.0,20.0,2.0,2.0,2.0,2.0,2.0,2.0,18.0,16.0,9.0,12.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,58.0,49.0,51.0,52.0,54.0,68.0,58.0,49.0,51.0,52.0,57.0,1.09677419355,1.0,1.0,1.0,1.0,1.05555555556,84.0,80.0,67.0,59.0,70.0,77.0,1.2,1.15942028986,1.15517241379,1.07272727273,1.14754098361,1.203125,70.0,69.0,58.0,55.0,61.0,64.0,437.0,102.0,335.0,0.0,51.0,326.0,377.0,82.0,1.15915119363,2.0,1.02760736196,19,18,0,2,0
2016-10-20 06:00:00,3.0,4.0,8.0,4.0,2.0,8.0,6.0,8.0,16.0,8.0,5.0,16.0,2.0,2.0,2.0,2.0,2.5,2.0,5.0,6.0,10.0,28.0,44.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,18.0,34.0,72.0,87.0,104.0,18.0,18.0,34.0,75.0,87.0,104.0,1.0,1.0,1.0,1.04166666667,1.0,1.0,24.0,26.0,50.0,83.0,92.0,120.0,1.14285714286,1.13043478261,1.19047619048,1.09210526316,1.03370786517,1.07142857143,21.0,23.0,42.0,76.0,89.0,112.0,395.0,59.0,336.0,1.0,29.0,333.0,363.0,144.0,1.08815426997,2.03448275862,1.00900900901,20,9,0,3,0
2016-10-20 15:00:00,13.0,10.0,14.0,8.0,6.0,13.0,26.0,20.0,28.0,21.0,12.0,26.0,2.0,2.0,2.0,2.625,2.0,2.0,13.0,26.0,20.0,16.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,69.0,56.0,58.0,61.0,62.0,62.0,69.0,62.0,58.0,61.0,62.0,1.05084745763,1.0,1.10714285714,1.0,1.0,1.0,88.0,89.0,90.0,79.0,73.0,88.0,1.22222222222,1.12658227848,1.28571428571,1.19696969697,1.08955223881,1.17333333333,72.0,79.0,70.0,66.0,67.0,75.0,507.0,133.0,374.0,0.0,64.0,365.0,429.0,110.0,1.18181818182,2.078125,1.02465753425,20,18,0,3,0
2016-10-21 06:00:00,5.0,4.0,4.0,3.0,3.0,3.0,10.0,8.0,8.0,6.0,7.0,6.0,2.0,2.0,2.0,2.0,2.33333333333,2.0,2.0,7.0,6.0,28.0,35.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,35.0,63.0,74.0,87.0,11.0,20.0,35.0,66.0,74.0,87.0,1.0,1.0,1.0,1.04761904762,1.0,1.0,21.0,28.0,43.0,72.0,81.0,93.0,1.3125,1.16666666667,1.10256410256,1.09090909091,1.05194805195,1.03333333333,16.0,24.0,39.0,66.0,77.0,90.0,338.0,45.0,293.0,0.0,22.0,290.0,312.0,115.0,1.08333333333,2.04545454545,1.01034482759,21,9,0,4,0
2016-10-21 15:00:00,12.0,8.0,10.0,8.0,10.0,7.0,24.0,16.0,20.0,16.0,20.0,14.0,2.0,2.0,2.0,2.0,2.0,2.0,26.0,19.0,24.0,26.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,68.0,82.0,72.0,87.0,71.0,81.0,71.0,82.0,72.0,87.0,71.0,1.0,1.04411764706,1.0,1.0,1.0,1.0,105.0,87.0,102.0,88.0,107.0,85.0,1.12903225806,1.14473684211,1.10869565217,1.1,1.10309278351,1.08974358974,93.0,76.0,92.0,80.0,97.0,78.0,574.0,110.0,464.0,0.0,55.0,461.0,516.0,135.0,1.11240310078,2.0,1.00650759219,21,18,0,4,0
2016-10-22 06:00:00,8.0,6.0,16.0,5.0,3.0,3.0,16.0,12.0,32.0,10.0,7.0,7.0,2.0,2.0,2.0,2.0,2.33333333333,2.33333333333,5.0,5.0,12.0,8.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,27.0,19.0,46.0,52.0,14.0,16.0,27.0,22.0,49.0,52.0,1.0,1.0,1.0,1.15789473684,1.0652173913,1.0,30.0,28.0,59.0,32.0,56.0,59.0,1.36363636364,1.27272727273,1.37209302326,1.33333333333,1.14285714286,1.07272727273,22.0,22.0,43.0,24.0,49.0,55.0,264.0,84.0,180.0,0.0,41.0,174.0,215.0,57.0,1.22790697674,2.0487804878,1.03448275862,22,9,0,5,1
2016-10-22 15:00:00,11.0,8.0,9.0,7.0,7.0,9.0,22.0,16.0,18.0,14.0,14.0,23.0,2.0,2.0,2.0,2.0,2.0,2.55555555556,15.0,22.0,11.0,18.0,18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,52.0,73.0,60.0,60.0,69.0,69.0,52.0,76.0,66.0,60.0,1.04545454545,1.0,1.0,1.04109589041,1.1,1.0,91.0,85.0,70.0,90.0,80.0,83.0,1.18181818182,1.1038961039,1.14754098361,1.125,1.19402985075,1.20289855072,77.0,77.0,61.0,80.0,67.0,69.0,499.0,107.0,392.0,0.0,51.0,380.0,431.0,105.0,1.15777262181,2.09803921569,1.03157894737,22,18,0,5,1
