,cargo_count0,cargo_count1,cargo_count2,cargo_count3,cargo_count4,cargo_count5,cargo_model0,cargo_model1,cargo_model2,cargo_model3,cargo_model4,cargo_model5,cargo_model_avg0,cargo_model_avg1,cargo_model_avg2,cargo_model_avg3,cargo_model_avg4,cargo_model_avg5,etc_count0,etc_count1,etc_count2,etc_count3,etc_count4,etc_count5,no_count0,no_count1,no_count2,no_count3,no_count4,no_count5,passenger_count0,passenger_count1,passenger_count2,passenger_count3,passenger_count4,passenger_count5,passenger_model0,passenger_model1,passenger_model2,passenger_model3,passenger_model4,passenger_model5,passenger_model_avg0,passenger_model_avg1,passenger_model_avg2,passenger_model_avg3,passenger_model_avg4,passenger_model_avg5,vehicle_model0,vehicle_model1,vehicle_model2,vehicle_model3,vehicle_model4,vehicle_model5,vehicle_model_avg0,vehicle_model_avg1,vehicle_model_avg2,vehicle_model_avg3,vehicle_model_avg4,vehicle_model_avg5,volume0,volume1,volume2,volume3,volume4,volume5,vehicle_all_model,vehicle_max_model,vehicle_min_model,cargo_all_model,cargo_max_model,cargo_min_model,passenger_all_model,passenger_max_model,passenger_min_model,no_all_count,no_max_count,no_min_count,cargo_all_count,cargo_max_count,cargo_min_count,passenger_all_count,passenger_max_count,passenger_min_count,volume_all,volume_max,volume_min,etc_all_count,etc_max_count,etc_min_count,vehicle_all_model_avg,cargo_all_model_avg,passenger_all_model_avg,day,hour,minute,week,weekend
2016-10-18 06:00:00,22.0,24.0,31.0,18.0,26.0,22.0,52.0,68.0,63.0,40.0,40.0,53.0,2.36363636364,2.83333333333,2.03225806452,2.22222222222,1.53846153846,2.40909090909,3.0,8.0,10.0,19.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,23.0,41.0,50.0,68.0,83.0,15.0,23.0,44.0,54.0,78.0,92.0,1.0,1.0,1.07317073171,1.08,1.14705882353,1.10843373494,67.0,91.0,107.0,94.0,118.0,145.0,1.81081081081,1.93617021277,1.48611111111,1.38235294118,1.25531914894,1.38095238095,37.0,47.0,72.0,68.0,94.0,105.0,622.0,145.0,67.0,316.0,68.0,40.0,306.0,92.0,15.0,0.0,0.0,0.0,143.0,31.0,18.0,280.0,83.0,15.0,423.0,105.0,37.0,98.0,33.0,3.0,1.47044917258,2.20979020979,1.09285714286,18,9,40,1,0
2016-10-18 15:00:00,14.0,16.0,33.0,19.0,18.0,19.0,33.0,26.0,56.0,38.0,32.0,40.0,2.35714285714,1.625,1.69696969697,2.0,1.77777777778,2.10526315789,17.0,23.0,19.0,28.0,24.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,86.0,83.0,83.0,66.0,94.0,61.0,97.0,91.0,90.0,74.0,95.0,1.05172413793,1.12790697674,1.09638554217,1.0843373494,1.12121212121,1.01063829787,94.0,123.0,147.0,128.0,106.0,135.0,1.30555555556,1.20588235294,1.26724137931,1.25490196078,1.2619047619,1.19469026549,72.0,102.0,116.0,102.0,84.0,113.0,733.0,147.0,94.0,225.0,40.0,26.0,508.0,97.0,61.0,0.0,0.0,0.0,119.0,33.0,14.0,470.0,94.0,58.0,589.0,116.0,72.0,137.0,28.0,17.0,1.24448217317,1.89075630252,1.08085106383,18,18,40,1,0
2016-10-19 06:00:00,28.0,13.0,18.0,24.0,21.0,27.0,58.0,33.0,39.0,59.0,44.0,59.0,2.07142857143,2.53846153846,2.16666666667,2.45833333333,2.09523809524,2.18518518519,6.0,4.0,15.0,18.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.0,39.0,43.0,77.0,76.0,20.0,15.0,44.0,46.0,82.0,84.0,1.0,1.0,1.12820512821,1.06976744186,1.06493506494,1.10526315789,78.0,48.0,83.0,105.0,126.0,143.0,1.625,1.71428571429,1.45614035088,1.5671641791,1.28571428571,1.38834951456,48.0,28.0,57.0,67.0,98.0,103.0,583.0,143.0,48.0,292.0,59.0,33.0,291.0,84.0,15.0,0.0,0.0,0.0,131.0,28.0,13.0,270.0,77.0,15.0,401.0,103.0,28.0,93.0,27.0,4.0,1.45386533666,2.22900763359,1.07777777778,19,9,40,2,0
2016-10-19 15:00:00,14.0,17.0,15.0,17.0,9.0,15.0,25.0,34.0,34.0,36.0,12.0,25.0,1.78571428571,2.0,2.26666666667,2.11764705882,1.33333333333,1.66666666667,20.0,26.0,33.0,18.0,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,82.0,77.0,65.0,71.0,70.0,74.0,88.0,86.0,69.0,72.0,78.0,1.07246376812,1.07317073171,1.11688311688,1.06153846154,1.01408450704,1.11428571429,99.0,122.0,120.0,105.0,84.0,103.0,1.19277108434,1.23232323232,1.30434782609,1.28048780488,1.05,1.21176470588,83.0,99.0,92.0,82.0,80.0,85.0,633.0,122.0,84.0,166.0,36.0,12.0,467.0,88.0,69.0,0.0,0.0,0.0,87.0,17.0,9.0,434.0,82.0,65.0,521.0,99.0,80.0,134.0,33.0,15.0,1.21497120921,1.90804597701,1.07603686636,19,18,40,2,0
2016-10-20 06:00:00,24.0,15.0,26.0,27.0,20.0,17.0,43.0,36.0,57.0,60.0,31.0,28.0,1.79166666667,2.4,2.19230769231,2.22222222222,1.55,1.64705882353,5.0,3.0,10.0,17.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,12.0,29.0,44.0,68.0,94.0,22.0,12.0,32.0,50.0,72.0,100.0,1.0,1.0,1.10344827586,1.13636363636,1.05882352941,1.06382978723,65.0,48.0,89.0,110.0,103.0,128.0,1.41304347826,1.77777777778,1.61818181818,1.54929577465,1.17045454545,1.15315315315,46.0,27.0,55.0,71.0,88.0,111.0,543.0,128.0,48.0,255.0,60.0,28.0,288.0,100.0,12.0,0.0,0.0,0.0,129.0,27.0,15.0,269.0,94.0,12.0,398.0,111.0,27.0,85.0,29.0,3.0,1.36432160804,1.97674418605,1.07063197026,20,9,40,3,0
2016-10-20 15:00:00,25.0,31.0,25.0,15.0,12.0,18.0,39.0,61.0,41.0,24.0,29.0,38.0,1.56,1.96774193548,1.64,1.6,2.41666666667,2.11111111111,24.0,23.0,27.0,28.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,84.0,95.0,75.0,61.0,101.0,75.0,98.0,107.0,80.0,70.0,110.0,1.04166666667,1.16666666667,1.12631578947,1.06666666667,1.14754098361,1.08910891089,114.0,159.0,148.0,104.0,99.0,148.0,1.17525773196,1.38260869565,1.23333333333,1.15555555556,1.35616438356,1.24369747899,97.0,115.0,120.0,90.0,73.0,119.0,772.0,159.0,99.0,232.0,61.0,24.0,540.0,110.0,70.0,0.0,0.0,0.0,126.0,31.0,12.0,488.0,101.0,61.0,614.0,120.0,73.0,152.0,28.0,22.0,1.25732899023,1.84126984127,1.10655737705,20,18,40,3,0
2016-10-21 06:00:00,19.0,26.0,17.0,19.0,22.0,20.0,38.0,51.0,36.0,37.0,33.0,39.0,2.0,1.96153846154,2.11764705882,1.94736842105,1.5,1.95,1.0,7.0,17.0,16.0,26.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,37.0,46.0,80.0,67.0,14.0,13.0,45.0,46.0,90.0,72.0,1.0,1.0,1.21621621622,1.0,1.125,1.07462686567,52.0,64.0,81.0,83.0,123.0,111.0,1.57575757576,1.64102564103,1.5,1.27692307692,1.20588235294,1.27586206897,33.0,39.0,54.0,65.0,102.0,87.0,514.0,123.0,52.0,234.0,51.0,33.0,280.0,90.0,13.0,0.0,0.0,0.0,123.0,26.0,17.0,257.0,80.0,13.0,380.0,102.0,33.0,87.0,26.0,1.0,1.35263157895,1.90243902439,1.08949416342,21,9,40,4,0
2016-10-21 15:00:00,14.0,21.0,22.0,19.0,11.0,18.0,28.0,38.0,45.0,25.0,12.0,25.0,2.0,1.80952380952,2.04545454545,1.31578947368,1.09090909091,1.38888888889,33.0,35.0,29.0,31.0,33.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,85.0,107.0,88.0,96.0,91.0,103.0,91.0,120.0,97.0,99.0,95.0,1.0404040404,1.07058823529,1.1214953271,1.10227272727,1.03125,1.04395604396,131.0,129.0,165.0,122.0,111.0,120.0,1.1592920354,1.21698113208,1.27906976744,1.14018691589,1.03738317757,1.10091743119,113.0,106.0,129.0,107.0,107.0,109.0,778.0,165.0,111.0,173.0,38.0,12.0,605.0,120.0,91.0,0.0,0.0,0.0,105.0,22.0,11.0,566.0,107.0,85.0,671.0,129.0,106.0,200.0,39.0,29.0,1.15946348733,1.64761904762,1.06890459364,21,18,40,4,0
2016-10-22 06:00:00,22.0,23.0,30.0,21.0,17.0,18.0,43.0,44.0,69.0,62.0,39.0,31.0,1.95454545455,1.91304347826,2.3,2.95238095238,2.29411764706,1.72222222222,2.0,2.0,6.0,10.0,10.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,26.0,28.0,27.0,56.0,9.0,13.0,29.0,31.0,40.0,60.0,1.0,1.0,1.11538461538,1.10714285714,1.48148148148,1.07142857143,52.0,57.0,98.0,93.0,79.0,91.0,1.67741935484,1.58333333333,1.75,1.89795918367,1.79545454545,1.22972972973,31.0,36.0,56.0,49.0,44.0,74.0,470.0,98.0,52.0,288.0,62.0,31.0,182.0,60.0,9.0,0.0,0.0,0.0,131.0,30.0,17.0,159.0,56.0,9.0,290.0,74.0,31.0,53.0,23.0,2.0,1.62068965517,2.19847328244,1.14465408805,22,9,40,5,1
2016-10-22 15:00:00,18.0,15.0,16.0,18.0,9.0,13.0,38.0,24.0,39.0,24.0,17.0,20.0,2.11111111111,1.6,2.4375,1.33333333333,1.88888888889,1.53846153846,26.0,23.0,24.0,26.0,19.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,81.0,79.0,91.0,93.0,66.0,83.0,86.0,94.0,102.0,98.0,69.0,1.01219512195,1.06172839506,1.18987341772,1.12087912088,1.05376344086,1.04545454545,121.0,110.0,133.0,126.0,115.0,89.0,1.21,1.14583333333,1.4,1.15596330275,1.12745098039,1.12658227848,100.0,96.0,95.0,109.0,102.0,79.0,694.0,133.0,89.0,162.0,38.0,17.0,532.0,102.0,69.0,0.0,0.0,0.0,89.0,18.0,9.0,492.0,93.0,66.0,581.0,109.0,79.0,139.0,26.0,19.0,1.19449225473,1.8202247191,1.08130081301,22,18,40,5,1
2016-10-23 06:00:00,9.0,27.0,15.0,20.0,12.0,16.0,19.0,59.0,30.0,38.0,18.0,37.0,2.11111111111,2.18518518519,2.0,1.9,1.5,2.3125,5.0,6.0,6.0,6.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,23.0,18.0,25.0,29.0,50.0,18.0,25.0,21.0,30.0,35.0,60.0,1.05882352941,1.08695652174,1.16666666667,1.2,1.20689655172,1.2,37.0,84.0,51.0,68.0,53.0,97.0,1.42307692308,1.68,1.54545454545,1.51111111111,1.29268292683,1.4696969697,26.0,50.0,33.0,45.0,41.0,66.0,390.0,97.0,37.0,201.0,59.0,18.0,189.0,60.0,18.0,0.0,0.0,0.0,99.0,27.0,9.0,162.0,50.0,17.0,261.0,66.0,26.0,41.0,12.0,5.0,1.49425287356,2.0303030303,1.16666666667,23,9,40,6,1
2016-10-23 15:00:00,16.0,12.0,16.0,8.0,7.0,8.0,40.0,21.0,38.0,11.0,8.0,16.0,2.5,1.75,2.375,1.375,1.14285714286,2.0,33.0,41.0,36.0,34.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,112.0,98.0,96.0,106.0,100.0,100.0,124.0,110.0,102.0,106.0,114.0,1.17647058824,1.10714285714,1.12244897959,1.0625,1.0,1.14,140.0,145.0,148.0,113.0,114.0,130.0,1.38613861386,1.16935483871,1.29824561404,1.08653846154,1.00884955752,1.2037037037,101.0,124.0,114.0,104.0,113.0,108.0,790.0,148.0,113.0,134.0,40.0,8.0,656.0,124.0,100.0,0.0,0.0,0.0,67.0,16.0,7.0,597.0,112.0,85.0,664.0,124.0,101.0,206.0,41.0,27.0,1.18975903614,2.0,1.09882747069,23,18,40,6,1
