,cargo_count0,cargo_count1,cargo_count2,cargo_count3,cargo_count4,cargo_count5,cargo_model0,cargo_model1,cargo_model2,cargo_model3,cargo_model4,cargo_model5,cargo_model_avg0,cargo_model_avg1,cargo_model_avg2,cargo_model_avg3,cargo_model_avg4,cargo_model_avg5,etc_count0,etc_count1,etc_count2,etc_count3,etc_count4,etc_count5,no_count0,no_count1,no_count2,no_count3,no_count4,no_count5,passenger_count0,passenger_count1,passenger_count2,passenger_count3,passenger_count4,passenger_count5,passenger_model0,passenger_model1,passenger_model2,passenger_model3,passenger_model4,passenger_model5,passenger_model_avg0,passenger_model_avg1,passenger_model_avg2,passenger_model_avg3,passenger_model_avg4,passenger_model_avg5,vehicle_model0,vehicle_model1,vehicle_model2,vehicle_model3,vehicle_model4,vehicle_model5,vehicle_model_avg0,vehicle_model_avg1,vehicle_model_avg2,vehicle_model_avg3,vehicle_model_avg4,vehicle_model_avg5,volume0,volume1,volume2,volume3,volume4,volume5,vehicle_all_model,cargo_all_model,passenger_all_model,no_all_count,cargo_all_count,passenger_all_count,volume_all,etc_all_count,vehicle_all_model_avg,cargo_all_model_avg,passenger_all_model_avg,hour,minute,week,weekend
2016-10-18 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,30.0,41.0,47.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,54.0,105.0,156.0,147.0,200.0,1.36666666667,1.28571428571,1.23529411765,1.36842105263,1.12213740458,1.21951219512,30.0,42.0,85.0,114.0,131.0,164.0,703.0,0.0,0.0,0.0,0.0,0.0,566.0,188.0,1.24204946996,0.0,0.0,8H,20M,1W,1
2016-10-18 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17.0,30.0,25.0,28.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,108.0,134.0,142.0,139.0,143.0,1.23275862069,1.24137931034,1.2641509434,1.30275229358,1.18803418803,1.21186440678,116.0,87.0,106.0,109.0,117.0,118.0,809.0,0.0,0.0,0.0,0.0,0.0,653.0,155.0,1.23889739663,0.0,0.0,17H,20M,1W,1
2016-10-19 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,23.0,41.0,52.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,81.0,99.0,156.0,188.0,175.0,1.45833333333,1.42105263158,1.32,1.31092436975,1.37226277372,1.15131578947,24.0,57.0,75.0,119.0,137.0,152.0,734.0,0.0,0.0,0.0,0.0,0.0,564.0,179.0,1.30141843972,0.0,0.0,8H,20M,2W,1
2016-10-19 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,24.0,30.0,24.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,122.0,115.0,137.0,129.0,126.0,1.21495327103,1.27083333333,1.21052631579,1.25688073394,1.22857142857,1.32631578947,107.0,96.0,95.0,109.0,105.0,95.0,759.0,0.0,0.0,0.0,0.0,0.0,607.0,163.0,1.25041186161,0.0,0.0,17H,20M,2W,1
2016-10-20 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,20.0,36.0,49.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,52.0,96.0,143.0,152.0,140.0,1.32432432432,1.18181818182,1.31506849315,1.25438596491,1.23577235772,1.16666666667,37.0,44.0,73.0,114.0,123.0,120.0,632.0,0.0,0.0,0.0,0.0,0.0,511.0,160.0,1.23679060665,0.0,0.0,8H,20M,3W,1
2016-10-20 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,34.0,29.0,35.0,22.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,152.0,135.0,141.0,130.0,175.0,1.23913043478,1.42056074766,1.25,1.1652892562,1.22641509434,1.19047619048,92.0,107.0,108.0,121.0,106.0,147.0,847.0,0.0,0.0,0.0,0.0,0.0,681.0,197.0,1.24375917768,0.0,0.0,17H,20M,3W,1
2016-10-21 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,21.0,41.0,49.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,70.0,89.0,152.0,153.0,174.0,1.31818181818,1.42857142857,1.34848484848,1.31034482759,1.13333333333,1.12258064516,22.0,49.0,66.0,116.0,135.0,155.0,667.0,0.0,0.0,0.0,0.0,0.0,543.0,183.0,1.22836095764,0.0,0.0,8H,20M,4W,1
2016-10-21 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,55.0,40.0,47.0,36.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,197.0,185.0,189.0,187.0,201.0,1.18897637795,1.17261904762,1.17834394904,1.21935483871,1.23026315789,1.21818181818,127.0,168.0,157.0,155.0,152.0,165.0,1110.0,0.0,0.0,0.0,0.0,0.0,924.0,256.0,1.2012987013,0.0,0.0,17H,20M,4W,1
2016-10-22 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,12.0,20.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,48.0,69.0,92.0,105.0,96.0,1.25925925926,1.2972972973,1.35294117647,1.21052631579,1.1797752809,1.24675324675,27.0,37.0,51.0,76.0,89.0,77.0,444.0,0.0,0.0,0.0,0.0,0.0,357.0,95.0,1.24369747899,0.0,0.0,8H,20M,5W,1
2016-10-22 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,23.0,26.0,29.0,36.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,118.0,134.0,137.0,136.0,122.0,1.25471698113,1.19191919192,1.17543859649,1.19130434783,1.18260869565,1.20792079208,106.0,99.0,114.0,115.0,115.0,101.0,780.0,0.0,0.0,0.0,0.0,0.0,650.0,150.0,1.2,0.0,0.0,17H,20M,5W,1
