,cargo_count0,cargo_count1,cargo_count2,cargo_count3,cargo_count4,cargo_count5,cargo_model0,cargo_model1,cargo_model2,cargo_model3,cargo_model4,cargo_model5,cargo_model_avg0,cargo_model_avg1,cargo_model_avg2,cargo_model_avg3,cargo_model_avg4,cargo_model_avg5,etc_count0,etc_count1,etc_count2,etc_count3,etc_count4,etc_count5,no_count0,no_count1,no_count2,no_count3,no_count4,no_count5,passenger_count0,passenger_count1,passenger_count2,passenger_count3,passenger_count4,passenger_count5,passenger_model0,passenger_model1,passenger_model2,passenger_model3,passenger_model4,passenger_model5,passenger_model_avg0,passenger_model_avg1,passenger_model_avg2,passenger_model_avg3,passenger_model_avg4,passenger_model_avg5,vehicle_model0,vehicle_model1,vehicle_model2,vehicle_model3,vehicle_model4,vehicle_model5,vehicle_model_avg0,vehicle_model_avg1,vehicle_model_avg2,vehicle_model_avg3,vehicle_model_avg4,vehicle_model_avg5,volume0,volume1,volume2,volume3,volume4,volume5,vehicle_all_model,cargo_all_model,passenger_all_model,no_all_count,cargo_all_count,passenger_all_count,volume_all,etc_all_count,vehicle_all_model_avg,cargo_all_model_avg,passenger_all_model_avg,hour,minute,week,weekend
2016-10-18 06:00:00,12.0,16.0,18.0,14.0,17.0,7.0,27.0,30.0,40.0,31.0,24.0,16.0,2.25,1.875,2.22222222222,2.21428571429,1.41176470588,2.28571428571,2.0,6.0,12.0,19.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,32.0,42.0,60.0,84.0,14.0,16.0,32.0,43.0,62.0,88.0,1.27272727273,1.23076923077,1.0,1.02380952381,1.03333333333,1.04761904762,41.0,46.0,72.0,74.0,86.0,104.0,1.78260869565,1.58620689655,1.44,1.32142857143,1.11688311688,1.14285714286,23.0,29.0,50.0,56.0,77.0,91.0,423.0,168.0,255.0,0.0,84.0,242.0,326.0,84.0,1.29754601227,2.0,1.05371900826,9H,20M,1W,1
2016-10-18 15:00:00,13.0,15.0,7.0,9.0,8.0,7.0,21.0,31.0,12.0,11.0,18.0,12.0,1.61538461538,2.06666666667,1.71428571429,1.22222222222,2.25,1.71428571429,14.0,19.0,19.0,16.0,21.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,76.0,76.0,75.0,84.0,76.0,70.0,80.0,78.0,75.0,87.0,81.0,1.02941176471,1.05263157895,1.02631578947,1.0,1.03571428571,1.06578947368,91.0,111.0,90.0,86.0,105.0,93.0,1.12345679012,1.21978021978,1.0843373494,1.02380952381,1.14130434783,1.12048192771,81.0,91.0,83.0,84.0,92.0,83.0,576.0,105.0,471.0,0.0,59.0,455.0,514.0,117.0,1.12062256809,1.77966101695,1.03516483516,18H,20M,1W,1
2016-10-19 06:00:00,14.0,11.0,14.0,11.0,11.0,7.0,31.0,20.0,26.0,18.0,20.0,23.0,2.21428571429,1.81818181818,1.85714285714,1.63636363636,1.81818181818,3.28571428571,2.0,7.0,11.0,19.0,24.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,29.0,42.0,52.0,97.0,9.0,18.0,33.0,50.0,56.0,100.0,1.28571428571,1.2,1.13793103448,1.19047619048,1.07692307692,1.03092783505,40.0,38.0,59.0,68.0,76.0,123.0,1.90476190476,1.46153846154,1.37209302326,1.28301886792,1.20634920635,1.18269230769,21.0,26.0,43.0,53.0,63.0,104.0,404.0,138.0,266.0,0.0,68.0,242.0,310.0,93.0,1.30322580645,2.02941176471,1.09917355372,9H,20M,2W,1
2016-10-19 15:00:00,11.0,13.0,9.0,7.0,7.0,5.0,22.0,20.0,19.0,15.0,8.0,9.0,2.0,1.53846153846,2.11111111111,2.14285714286,1.14285714286,1.8,21.0,35.0,19.0,27.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,95.0,70.0,75.0,82.0,70.0,96.0,103.0,78.0,82.0,91.0,74.0,1.09090909091,1.08421052632,1.11428571429,1.09333333333,1.10975609756,1.05714285714,118.0,123.0,97.0,97.0,99.0,83.0,1.19191919192,1.13888888889,1.22784810127,1.18292682927,1.11235955056,1.10666666667,99.0,108.0,79.0,82.0,89.0,75.0,617.0,93.0,524.0,0.0,52.0,480.0,532.0,150.0,1.15977443609,1.78846153846,1.09166666667,18H,20M,2W,1
2016-10-20 06:00:00,7.0,30.0,12.0,9.0,10.0,13.0,14.0,81.0,30.0,14.0,35.0,29.0,2.0,2.7,2.5,1.55555555556,3.5,2.23076923077,2.0,6.0,12.0,13.0,20.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,19.0,25.0,38.0,50.0,91.0,9.0,23.0,28.0,39.0,50.0,95.0,1.0,1.21052631579,1.12,1.02631578947,1.0,1.04395604396,23.0,104.0,58.0,53.0,85.0,124.0,1.4375,2.12244897959,1.56756756757,1.12765957447,1.41666666667,1.19230769231,16.0,49.0,37.0,47.0,60.0,104.0,447.0,203.0,244.0,0.0,81.0,232.0,313.0,82.0,1.42811501597,2.50617283951,1.05172413793,9H,20M,3W,1
2016-10-20 15:00:00,15.0,21.0,13.0,14.0,11.0,7.0,29.0,36.0,28.0,40.0,23.0,18.0,1.93333333333,1.71428571429,2.15384615385,2.85714285714,2.09090909091,2.57142857143,27.0,24.0,19.0,16.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,84.0,61.0,78.0,73.0,81.0,87.0,91.0,61.0,80.0,77.0,87.0,1.02352941176,1.08333333333,1.0,1.02564102564,1.05479452055,1.07407407407,116.0,127.0,89.0,120.0,100.0,105.0,1.16,1.20952380952,1.2027027027,1.30434782609,1.19047619048,1.19318181818,100.0,105.0,74.0,92.0,84.0,88.0,657.0,174.0,483.0,0.0,81.0,462.0,543.0,137.0,1.20994475138,2.14814814815,1.04545454545,18H,20M,3W,1
2016-10-21 06:00:00,12.0,18.0,10.0,16.0,11.0,7.0,34.0,50.0,19.0,40.0,27.0,21.0,2.83333333333,2.77777777778,1.9,2.5,2.45454545455,3.0,2.0,5.0,10.0,21.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,32.0,38.0,65.0,72.0,9.0,10.0,36.0,42.0,70.0,79.0,1.0,1.0,1.125,1.10526315789,1.07692307692,1.09722222222,43.0,60.0,55.0,82.0,97.0,100.0,2.04761904762,2.14285714286,1.30952380952,1.51851851852,1.27631578947,1.26582278481,21.0,28.0,42.0,54.0,76.0,79.0,437.0,191.0,246.0,0.0,74.0,226.0,300.0,84.0,1.45666666667,2.58108108108,1.08849557522,9H,20M,4W,1
2016-10-21 15:00:00,14.0,10.0,12.0,5.0,11.0,16.0,36.0,12.0,23.0,12.0,31.0,24.0,2.57142857143,1.2,1.91666666667,2.4,2.81818181818,1.5,26.0,24.0,22.0,23.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,90.0,84.0,73.0,81.0,88.0,103.0,94.0,87.0,80.0,84.0,94.0,1.0404040404,1.04444444444,1.03571428571,1.09589041096,1.03703703704,1.06818181818,139.0,106.0,110.0,92.0,115.0,118.0,1.23008849558,1.06,1.14583333333,1.17948717949,1.25,1.13461538462,113.0,100.0,96.0,78.0,92.0,104.0,680.0,138.0,542.0,0.0,68.0,515.0,583.0,148.0,1.16638078902,2.02941176471,1.05242718447,18H,20M,4W,1
2016-10-22 06:00:00,11.0,8.0,9.0,11.0,7.0,10.0,24.0,16.0,23.0,25.0,15.0,24.0,2.18181818182,2.0,2.55555555556,2.27272727273,2.14285714286,2.4,2.0,1.0,3.0,7.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,16.0,27.0,32.0,59.0,8.0,10.0,16.0,29.0,35.0,61.0,1.0,1.0,1.0,1.07407407407,1.09375,1.03389830508,32.0,26.0,39.0,54.0,50.0,85.0,1.68421052632,1.44444444444,1.56,1.42105263158,1.28205128205,1.23188405797,19.0,18.0,25.0,38.0,39.0,69.0,286.0,127.0,159.0,0.0,56.0,152.0,208.0,40.0,1.375,2.26785714286,1.04605263158,9H,20M,5W,1
2016-10-22 15:00:00,4.0,9.0,9.0,13.0,6.0,4.0,10.0,13.0,14.0,28.0,12.0,4.0,2.5,1.44444444444,1.55555555556,2.15384615385,2.0,1.0,16.0,13.0,30.0,21.0,22.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,73.0,88.0,81.0,66.0,83.0,71.0,73.0,98.0,82.0,73.0,86.0,1.02898550725,1.0,1.11363636364,1.01234567901,1.10606060606,1.03614457831,81.0,86.0,112.0,110.0,85.0,90.0,1.1095890411,1.0487804878,1.15463917526,1.17021276596,1.18055555556,1.03448275862,73.0,82.0,97.0,94.0,72.0,87.0,564.0,81.0,483.0,0.0,45.0,460.0,505.0,128.0,1.11683168317,1.8,1.05,18H,20M,5W,1
