,vehicle_model0,vehicle_model1,vehicle_model2,vehicle_model3,vehicle_model4,vehicle_model5,volume0,volume1,volume2,volume3,volume4,volume5,day_str,hour_str,is_eight,is_nine,is_eighteen,is_seventeen,minute_str,week_str,day,hour,minute,week,weekend,tollgate_id,direction
2016-10-25 06:00:00,16.0,21.0,45.0,31.0,42.0,47.0,10.0,17.0,30.0,25.0,38.0,44.0,25D,8H,1,0,0,0,0M,1W,25,8,0,1,0,1S,entry
2016-10-26 06:00:00,16.0,11.0,37.0,40.0,37.0,50.0,12.0,9.0,25.0,31.0,32.0,45.0,26D,8H,1,0,0,0,0M,2W,26,8,0,2,0,1S,entry
2016-10-27 06:00:00,18.0,17.0,32.0,29.0,42.0,44.0,14.0,14.0,23.0,20.0,36.0,42.0,27D,8H,1,0,0,0,0M,3W,27,8,0,3,0,1S,entry
2016-10-28 06:00:00,11.0,26.0,18.0,36.0,44.0,50.0,8.0,21.0,14.0,28.0,37.0,46.0,28D,8H,1,0,0,0,0M,4W,28,8,0,4,0,1S,entry
2016-10-29 06:00:00,13.0,18.0,30.0,37.0,39.0,26.0,11.0,17.0,19.0,27.0,37.0,24.0,29D,8H,1,0,0,0,0M,5W,29,8,0,5,1,1S,entry
2016-10-30 06:00:00,42.0,36.0,45.0,56.0,45.0,90.0,18.0,25.0,30.0,49.0,40.0,74.0,30D,8H,1,0,0,0,0M,6W,30,8,0,6,1,1S,entry
2016-10-31 06:00:00,34.0,61.0,68.0,108.0,109.0,110.0,27.0,54.0,60.0,95.0,98.0,106.0,31D,8H,1,0,0,0,0M,0W,31,8,0,0,0,1S,entry
2016-10-25 06:00:00,62.0,82.0,96.0,83.0,132.0,163.0,37.0,54.0,63.0,67.0,99.0,133.0,25D,8H,1,0,0,0,0M,1W,25,8,0,1,0,1S,exit
2016-10-26 06:00:00,60.0,85.0,96.0,107.0,122.0,141.0,37.0,51.0,57.0,69.0,96.0,110.0,26D,8H,1,0,0,0,0M,2W,26,8,0,2,0,1S,exit
2016-10-27 06:00:00,67.0,66.0,76.0,91.0,140.0,116.0,37.0,46.0,51.0,62.0,94.0,104.0,27D,8H,1,0,0,0,0M,3W,27,8,0,3,0,1S,exit
2016-10-28 06:00:00,53.0,87.0,91.0,123.0,133.0,136.0,35.0,57.0,65.0,86.0,100.0,113.0,28D,8H,1,0,0,0,0M,4W,28,8,0,4,0,1S,exit
2016-10-29 06:00:00,52.0,51.0,96.0,88.0,106.0,110.0,32.0,39.0,58.0,57.0,78.0,89.0,29D,8H,1,0,0,0,0M,5W,29,8,0,5,1,1S,exit
2016-10-30 06:00:00,79.0,74.0,91.0,103.0,90.0,91.0,42.0,42.0,56.0,64.0,70.0,65.0,30D,8H,1,0,0,0,0M,6W,30,8,0,6,1,1S,exit
2016-10-31 06:00:00,76.0,66.0,107.0,109.0,110.0,141.0,36.0,45.0,73.0,88.0,99.0,115.0,31D,8H,1,0,0,0,0M,0W,31,8,0,0,0,1S,exit
2016-10-25 06:00:00,37.0,34.0,45.0,92.0,108.0,95.0,29.0,27.0,40.0,83.0,98.0,93.0,25D,8H,1,0,0,0,0M,1W,25,8,0,1,0,2S,entry
2016-10-26 06:00:00,39.0,38.0,43.0,78.0,95.0,104.0,32.0,27.0,39.0,74.0,88.0,99.0,26D,8H,1,0,0,0,0M,2W,26,8,0,2,0,2S,entry
2016-10-27 06:00:00,26.0,47.0,58.0,77.0,86.0,127.0,20.0,36.0,50.0,70.0,81.0,114.0,27D,8H,1,0,0,0,0M,3W,27,8,0,3,0,2S,entry
2016-10-28 06:00:00,24.0,31.0,58.0,74.0,105.0,100.0,19.0,23.0,53.0,66.0,99.0,97.0,28D,8H,1,0,0,0,0M,4W,28,8,0,4,0,2S,entry
2016-10-29 06:00:00,29.0,49.0,47.0,40.0,63.0,69.0,23.0,42.0,40.0,34.0,53.0,61.0,29D,8H,1,0,0,0,0M,5W,29,8,0,5,1,2S,entry
2016-10-30 06:00:00,5.0,3.0,6.0,9.0,15.0,20.0,5.0,3.0,6.0,6.0,11.0,16.0,30D,8H,1,0,0,0,0M,6W,30,8,0,6,1,2S,entry
2016-10-31 06:00:00,10.0,10.0,14.0,42.0,43.0,58.0,10.0,10.0,14.0,37.0,42.0,58.0,31D,8H,1,0,0,0,0M,0W,31,8,0,0,0,2S,entry
2016-10-25 06:00:00,35.0,66.0,119.0,160.0,152.0,170.0,28.0,48.0,92.0,129.0,131.0,139.0,25D,8H,1,0,0,0,0M,1W,25,8,0,1,0,3S,entry
2016-10-26 06:00:00,34.0,67.0,94.0,172.0,139.0,165.0,24.0,50.0,74.0,129.0,121.0,144.0,26D,8H,1,0,0,0,0M,2W,26,8,0,2,0,3S,entry
2016-10-27 06:00:00,34.0,48.0,87.0,153.0,135.0,153.0,24.0,40.0,63.0,120.0,112.0,134.0,27D,8H,1,0,0,0,0M,3W,27,8,0,3,0,3S,entry
2016-10-28 06:00:00,39.0,61.0,91.0,156.0,119.0,178.0,25.0,52.0,70.0,120.0,104.0,151.0,28D,8H,1,0,0,0,0M,4W,28,8,0,4,0,3S,entry
2016-10-29 06:00:00,44.0,50.0,81.0,85.0,100.0,105.0,27.0,38.0,59.0,65.0,78.0,92.0,29D,8H,1,0,0,0,0M,5W,29,8,0,5,1,3S,entry
2016-10-30 06:00:00,23.0,46.0,73.0,90.0,99.0,98.0,15.0,37.0,56.0,70.0,78.0,86.0,30D,8H,1,0,0,0,0M,6W,30,8,0,6,1,3S,entry
2016-10-31 06:00:00,36.0,70.0,98.0,186.0,195.0,184.0,26.0,53.0,81.0,148.0,166.0,162.0,31D,8H,1,0,0,0,0M,0W,31,8,0,0,0,3S,entry
2016-10-25 06:00:00,54.0,57.0,60.0,87.0,108.0,101.0,30.0,31.0,42.0,62.0,89.0,84.0,25D,8H,1,0,0,0,0M,1W,25,8,0,1,0,3S,exit
2016-10-26 06:00:00,31.0,74.0,53.0,68.0,99.0,93.0,21.0,36.0,41.0,50.0,82.0,86.0,26D,8H,1,0,0,0,0M,2W,26,8,0,2,0,3S,exit
2016-10-27 06:00:00,33.0,35.0,74.0,72.0,112.0,93.0,24.0,25.0,49.0,52.0,90.0,86.0,27D,8H,1,0,0,0,0M,3W,27,8,0,3,0,3S,exit
2016-10-28 06:00:00,23.0,28.0,75.0,73.0,65.0,88.0,19.0,19.0,51.0,52.0,57.0,77.0,28D,8H,1,0,0,0,0M,4W,28,8,0,4,0,3S,exit
2016-10-29 06:00:00,26.0,53.0,48.0,73.0,98.0,86.0,13.0,28.0,32.0,54.0,64.0,65.0,29D,8H,1,0,0,0,0M,5W,29,8,0,5,1,3S,exit
2016-10-30 06:00:00,41.0,66.0,29.0,78.0,87.0,72.0,21.0,34.0,25.0,60.0,59.0,60.0,30D,8H,1,0,0,0,0M,6W,30,8,0,6,1,3S,exit
2016-10-31 06:00:00,43.0,51.0,60.0,83.0,98.0,131.0,22.0,29.0,48.0,68.0,88.0,109.0,31D,8H,1,0,0,0,0M,0W,31,8,0,0,0,3S,exit
