,day,day_str,hour,hour_str,is_eight,is_eighteen,is_nine,is_seventeen,minute,minute_str,vehicle_model0,vehicle_model1,vehicle_model2,vehicle_model3,vehicle_model4,vehicle_model5,volume0,volume1,volume2,volume3,volume4,volume5,week,week_str,weekend,y,time,volume5_0,volume5_1,volume5_2,volume5_3,tollgate_id,direction
2583,25,25D,9,9H,0,0,1,0,0,0M,16.0,21.0,45.0,31.0,42.0,47.0,10.0,17.0,30.0,25.0,38.0,44.0,1,1W,0,,2016-10-25 06:00:00,43.0,34.0,37.0,47.0,1S,entry
2585,26,26D,9,9H,0,0,1,0,0,0M,16.0,11.0,37.0,40.0,37.0,50.0,12.0,9.0,25.0,31.0,32.0,45.0,2,2W,0,,2016-10-26 06:00:00,44.0,30.0,38.0,41.0,1S,entry
2587,27,27D,9,9H,0,0,1,0,0,0M,18.0,17.0,32.0,29.0,42.0,44.0,14.0,14.0,23.0,20.0,36.0,42.0,3,3W,0,,2016-10-27 06:00:00,45.0,43.0,34.0,37.0,1S,entry
2589,28,28D,9,9H,0,0,1,0,0,0M,11.0,26.0,18.0,36.0,44.0,50.0,8.0,21.0,14.0,28.0,37.0,46.0,4,4W,0,,2016-10-28 06:00:00,42.0,44.0,30.0,38.0,1S,entry
2591,29,29D,9,9H,0,0,1,0,0,0M,13.0,18.0,30.0,37.0,39.0,26.0,11.0,17.0,19.0,27.0,37.0,24.0,5,5W,1,,2016-10-29 06:00:00,46.0,45.0,43.0,34.0,1S,entry
2593,30,30D,9,9H,0,0,1,0,0,0M,42.0,36.0,45.0,56.0,45.0,90.0,18.0,25.0,30.0,49.0,40.0,74.0,6,6W,1,,2016-10-30 06:00:00,24.0,42.0,44.0,30.0,1S,entry
2595,31,31D,9,9H,0,0,1,0,0,0M,34.0,61.0,68.0,108.0,109.0,110.0,27.0,54.0,60.0,95.0,98.0,106.0,0,0W,0,,2016-10-31 06:00:00,74.0,46.0,45.0,43.0,1S,entry
2583,25,25D,9,9H,0,0,1,0,0,0M,62.0,82.0,96.0,83.0,132.0,163.0,37.0,54.0,63.0,67.0,99.0,133.0,1,1W,0,,2016-10-25 06:00:00,126.0,74.0,111.0,105.0,1S,exit
2585,26,26D,9,9H,0,0,1,0,0,0M,60.0,85.0,96.0,107.0,122.0,141.0,37.0,51.0,57.0,69.0,96.0,110.0,2,2W,0,,2016-10-26 06:00:00,133.0,66.0,87.0,103.0,1S,exit
2587,27,27D,9,9H,0,0,1,0,0,0M,67.0,66.0,76.0,91.0,140.0,116.0,37.0,46.0,51.0,62.0,94.0,104.0,3,3W,0,,2016-10-27 06:00:00,110.0,126.0,74.0,111.0,1S,exit
2589,28,28D,9,9H,0,0,1,0,0,0M,53.0,87.0,91.0,123.0,133.0,136.0,35.0,57.0,65.0,86.0,100.0,113.0,4,4W,0,,2016-10-28 06:00:00,104.0,133.0,66.0,87.0,1S,exit
2591,29,29D,9,9H,0,0,1,0,0,0M,52.0,51.0,96.0,88.0,106.0,110.0,32.0,39.0,58.0,57.0,78.0,89.0,5,5W,1,,2016-10-29 06:00:00,113.0,110.0,126.0,74.0,1S,exit
