,day,day_str,hour,hour_str,is_eight,is_eighteen,is_nine,is_seventeen,minute,minute_str,vehicle_model0,vehicle_model1,vehicle_model2,vehicle_model3,vehicle_model4,vehicle_model5,volume0,volume1,volume2,volume3,volume4,volume5,week,week_str,weekend,y,time,volume5_0,volume5_1,volume5_2,volume5_3,tollgate_id,direction
2583,25,25D,18,18H,0,1,0,0,20,20M,57.0,45.0,54.0,51.0,44.0,51.0,52.0,44.0,46.0,50.0,40.0,50.0,1,1W,0,,2016-10-25 15:00:00,44.0,54.0,37.0,53.0,1S,entry
2585,26,26D,18,18H,0,1,0,0,20,20M,41.0,39.0,46.0,55.0,49.0,50.0,38.0,36.0,44.0,49.0,45.0,46.0,2,2W,0,,2016-10-26 15:00:00,50.0,62.0,68.0,36.0,1S,entry
2587,27,27D,18,18H,0,1,0,0,20,20M,43.0,43.0,46.0,53.0,43.0,54.0,40.0,37.0,45.0,49.0,41.0,45.0,3,3W,0,,2016-10-27 15:00:00,46.0,44.0,54.0,37.0,1S,entry
2589,28,28D,18,18H,0,1,0,0,20,20M,66.0,51.0,61.0,82.0,70.0,62.0,62.0,48.0,57.0,78.0,67.0,58.0,4,4W,0,,2016-10-28 15:00:00,45.0,50.0,62.0,68.0,1S,entry
2591,29,29D,18,18H,0,1,0,0,20,20M,67.0,60.0,57.0,51.0,70.0,52.0,60.0,48.0,52.0,48.0,62.0,48.0,5,5W,1,,2016-10-29 15:00:00,58.0,46.0,44.0,54.0,1S,entry
2593,30,30D,18,18H,0,1,0,0,20,20M,144.0,140.0,179.0,131.0,134.0,117.0,122.0,129.0,152.0,118.0,112.0,110.0,6,6W,1,,2016-10-30 15:00:00,48.0,45.0,50.0,62.0,1S,entry
2595,31,31D,18,18H,0,1,0,0,20,20M,115.0,124.0,105.0,101.0,126.0,101.0,94.0,94.0,88.0,85.0,93.0,88.0,0,0W,0,,2016-10-31 15:00:00,110.0,58.0,46.0,44.0,1S,entry
2583,25,25D,18,18H,0,1,0,0,20,20M,121.0,147.0,125.0,130.0,132.0,119.0,92.0,111.0,89.0,113.0,107.0,108.0,1,1W,0,,2016-10-25 15:00:00,103.0,79.0,119.0,113.0,1S,exit
2585,26,26D,18,18H,0,1,0,0,20,20M,126.0,126.0,136.0,140.0,136.0,135.0,96.0,99.0,101.0,110.0,113.0,109.0,2,2W,0,,2016-10-26 15:00:00,108.0,108.0,109.0,85.0,1S,exit
2587,27,27D,18,18H,0,1,0,0,20,20M,112.0,125.0,125.0,108.0,132.0,140.0,87.0,101.0,101.0,96.0,93.0,109.0,3,3W,0,,2016-10-27 15:00:00,109.0,103.0,79.0,119.0,1S,exit
