,day,day_str,direction,hour,hour_str,is_eight,is_eighteen,is_nine,is_seventeen,minute,minute_str,tollgate_id,vehicle_model0,vehicle_model1,vehicle_model2,vehicle_model3,vehicle_model4,vehicle_model5,volume0,volume1,volume2,volume3,volume4,volume5,week,week_str,weekend
2016-10-18 06:00:00,18.0,18D,entry,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,1S,13.0,21.0,28.0,44.0,31.0,54.0,13.0,17.0,21.0,31.0,28.0,47.0,1.0,1W,0.0
2016-10-18 15:00:00,18.0,18D,entry,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,1S,56.0,40.0,35.0,59.0,50.0,60.0,52.0,38.0,35.0,57.0,45.0,53.0,1.0,1W,0.0
2016-10-19 06:00:00,19.0,19D,entry,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,1S,14.0,19.0,27.0,32.0,43.0,44.0,12.0,16.0,17.0,22.0,38.0,41.0,2.0,2W,0.0
2016-10-19 15:00:00,19.0,19D,entry,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,1S,45.0,37.0,55.0,40.0,44.0,36.0,40.0,34.0,50.0,39.0,40.0,36.0,2.0,2W,0.0
2016-10-20 06:00:00,20.0,20D,entry,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,1S,9.0,17.0,32.0,30.0,35.0,40.0,8.0,16.0,23.0,22.0,33.0,37.0,3.0,3W,0.0
2016-10-20 15:00:00,20.0,20D,entry,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,1S,43.0,47.0,45.0,53.0,38.0,38.0,40.0,41.0,42.0,46.0,36.0,37.0,3.0,3W,0.0
2016-10-21 06:00:00,21.0,21D,entry,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,1S,8.0,17.0,29.0,47.0,47.0,43.0,8.0,13.0,21.0,32.0,41.0,38.0,4.0,4W,0.0
2016-10-21 15:00:00,21.0,21D,entry,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,1S,49.0,55.0,58.0,59.0,66.0,72.0,47.0,49.0,55.0,59.0,65.0,68.0,4.0,4W,0.0
2016-10-22 06:00:00,22.0,22D,entry,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,1S,8.0,10.0,30.0,16.0,30.0,37.0,7.0,8.0,22.0,14.0,27.0,34.0,5.0,5W,1.0
2016-10-22 15:00:00,22.0,22D,entry,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,1S,40.0,49.0,53.0,52.0,66.0,62.0,37.0,47.0,52.0,47.0,56.0,54.0,5.0,5W,1.0
2016-10-23 06:00:00,23.0,23D,entry,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,1S,16.0,16.0,14.0,20.0,31.0,33.0,13.0,10.0,8.0,17.0,24.0,30.0,6.0,6W,1.0
2016-10-23 15:00:00,23.0,23D,entry,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,1S,65.0,72.0,68.0,62.0,61.0,69.0,61.0,65.0,61.0,60.0,58.0,62.0,6.0,6W,1.0
2016-10-24 06:00:00,24.0,24D,entry,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,1S,24.0,24.0,29.0,43.0,40.0,49.0,18.0,21.0,24.0,35.0,34.0,43.0,0.0,0W,0.0
2016-10-24 15:00:00,24.0,24D,entry,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,1S,55.0,51.0,27.0,51.0,59.0,50.0,50.0,47.0,26.0,49.0,50.0,44.0,0.0,0W,0.0
2016-10-18 06:00:00,18.0,18D,exit,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,1S,67.0,91.0,107.0,94.0,118.0,145.0,37.0,47.0,72.0,68.0,94.0,105.0,1.0,1W,0.0
