,cargo_all_count,cargo_all_model,cargo_all_model_avg,cargo_count0,cargo_count1,cargo_count2,cargo_count3,cargo_count4,cargo_count5,cargo_model0,cargo_model1,cargo_model2,cargo_model3,cargo_model4,cargo_model5,cargo_model_avg0,cargo_model_avg1,cargo_model_avg2,cargo_model_avg3,cargo_model_avg4,cargo_model_avg5,day,direction,etc_all_count,etc_count0,etc_count1,etc_count2,etc_count3,etc_count4,etc_count5,etc_model0,etc_model1,etc_model2,etc_model3,etc_model4,etc_model5,etc_model_avg0,etc_model_avg1,etc_model_avg2,etc_model_avg3,etc_model_avg4,etc_model_avg5,hour,minute,no_all_count,no_all_count_S2,no_all_count_S3,no_all_count_sqrt,no_count0,no_count1,no_count2,no_count3,no_count4,no_count4_S2,no_count4_S3,no_count4_sqrt,no_count5,no_count5_S2,no_count5_S3,no_count5_sqrt,passenger_all_count,passenger_all_model,passenger_all_model_avg,passenger_all_model_avg_S2,passenger_all_model_avg_S3,passenger_count0,passenger_count1,passenger_count2,passenger_count3,passenger_count4,passenger_count5,passenger_model0,passenger_model1,passenger_model2,passenger_model3,passenger_model4,passenger_model5,passenger_model_avg0,passenger_model_avg1,passenger_model_avg2,passenger_model_avg3,passenger_model_avg4,passenger_model_avg5,tollgate_id,vehicle_all_model,vehicle_all_model_avg,vehicle_all_model_avg_S2,vehicle_all_model_avg_S3,vehicle_all_model_avg_sqrt,vehicle_model0,vehicle_model1,vehicle_model2,vehicle_model3,vehicle_model4,vehicle_model5,vehicle_model_avg0,vehicle_model_avg0_S2,vehicle_model_avg0_S3,vehicle_model_avg1,vehicle_model_avg1_S2,vehicle_model_avg1_S3,vehicle_model_avg1_sqrt,vehicle_model_avg2,vehicle_model_avg2_S2,vehicle_model_avg2_S3,vehicle_model_avg2_sqrt,vehicle_model_avg3,vehicle_model_avg3_S2,vehicle_model_avg3_S3,vehicle_model_avg3_sqrt,vehicle_model_avg4,vehicle_model_avg4_S2,vehicle_model_avg4_S3,vehicle_model_avg4_sqrt,vehicle_model_avg5,vehicle_model_avg5_S2,vehicle_model_avg5_S3,vehicle_model_avg5_sqrt,volume0,volume1,volume1_S2,volume1_S3,volume1_sqrt,volume2,volume2_S2,volume2_S3,volume2_sqrt,volume3,volume3_S2,volume3_S3,volume3_sqrt,volume4,volume4_S2,volume4_S3,volume4_sqrt,volume5,volume5_S2,volume5_S3,volume5_sqrt,volume_all,volume_all_S2,volume_all_S3,volume_all_sqrt,week,weekend
2016-10-18 06:00:00,25.0,53.0,2.12,0.0,4.0,5.0,7.0,3.0,6.0,0.0,8.0,12.0,14.0,6.0,13.0,0.0,2.0,2.4,2.0,2.0,2.16666666667,18D,entry,44.0,2.0,5.0,9.0,13.0,5.0,10.0,2.0,5.0,15.0,20.0,5.0,13.0,1.0,1.0,1.66666666667,1.53846153846,1.0,1.3,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,138.0,1.04545454545,1.09297520661,1.14265589782,13.0,13.0,16.0,24.0,25.0,41.0,13.0,13.0,16.0,30.0,25.0,41.0,1.0,1.0,1.0,1.25,1.0,1.0,1S,191.0,1.21656050955,1.48001947341,1.80053324472,1.10297801862,13.0,21.0,28.0,44.0,31.0,54.0,1.0,1.0,1.0,1.23529411765,1.52595155709,1.88499898229,1.11143786045,1.33333333333,1.77777777778,2.37037037037,1.15470053838,1.41935483871,2.01456815817,2.85938706321,1.19136679436,1.10714285714,1.22576530612,1.35709730321,1.05220856162,1.14893617021,1.32005432322,1.5166581586,1.07188440152,13.0,17.0,289.0,4913.0,4.12310562562,21.0,441.0,9261.0,4.58257569496,31.0,961.0,29791.0,5.56776436283,28.0,784.0,21952.0,5.29150262213,47.0,2209.0,103823.0,6.8556546004,157.0,24649.0,3869893.0,12.5299640861,1W,1.0
2016-10-18 15:00:00,17.0,34.0,2.0,4.0,2.0,0.0,2.0,2.0,7.0,8.0,4.0,0.0,4.0,4.0,14.0,2.0,2.0,0.0,2.0,2.0,2.0,18D,entry,74.0,13.0,7.0,11.0,12.0,15.0,16.0,13.0,7.0,11.0,12.0,19.0,17.0,1.0,1.0,1.0,1.0,1.26666666667,1.0625,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,266.0,1.01140684411,1.02294380431,1.03461236481,48.0,36.0,35.0,55.0,43.0,46.0,48.0,36.0,35.0,55.0,46.0,46.0,1.0,1.0,1.0,1.0,1.06976744186,1.0,1S,300.0,1.07142857143,1.14795918367,1.22995626822,1.03509833901,56.0,40.0,35.0,59.0,50.0,60.0,1.07692307692,1.15976331361,1.24897587619,1.05263157895,1.108033241,1.16635078,1.02597835209,1.0,1.0,1.0,1.0,1.0350877193,1.07140658664,1.10899980021,1.01739260824,1.11111111111,1.23456790123,1.37174211248,1.05409255339,1.1320754717,1.28159487362,1.45086212108,1.0639903532,52.0,38.0,1444.0,54872.0,6.16441400297,35.0,1225.0,42875.0,5.9160797831,57.0,3249.0,185193.0,7.54983443527,45.0,2025.0,91125.0,6.7082039325,53.0,2809.0,148877.0,7.28010988928,280.0,78400.0,21952000.0,16.7332005307,1W,1.0
2016-10-19 06:00:00,24.0,51.0,2.125,2.0,3.0,5.0,6.0,5.0,3.0,4.0,6.0,12.0,13.0,10.0,6.0,2.0,2.0,2.4,2.16666666667,2.0,2.0,19D,entry,43.0,1.0,4.0,4.0,9.0,10.0,15.0,1.0,4.0,11.0,16.0,10.0,16.0,1.0,1.0,2.75,1.77777777778,1.0,1.06666666667,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,128.0,1.04918032787,1.10077936039,1.15491605024,10.0,13.0,12.0,16.0,33.0,38.0,10.0,13.0,15.0,19.0,33.0,38.0,1.0,1.0,1.25,1.1875,1.0,1.0,1S,179.0,1.22602739726,1.50314317883,1.84289471925,1.10726121456,14.0,19.0,27.0,32.0,43.0,44.0,1.16666666667,1.36111111111,1.58796296296,1.1875,1.41015625,1.67456054688,1.08972473589,1.58823529412,2.52249134948,4.00630979035,1.26025207563,1.45454545455,2.11570247934,3.07738542449,1.20604537831,1.13157894737,1.28047091413,1.44895392914,1.06375699639,1.07317073171,1.15169541939,1.23596581593,1.03593954057,12.0,16.0,256.0,4096.0,4.0,17.0,289.0,4913.0,4.12310562562,22.0,484.0,10648.0,4.69041575982,38.0,1444.0,54872.0,6.16441400297,41.0,1681.0,68921.0,6.40312423743,146.0,21316.0,3112136.0,12.0830459736,2W,1.0
2016-10-19 15:00:00,18.0,36.0,2.0,5.0,3.0,5.0,1.0,4.0,0.0,10.0,6.0,10.0,2.0,8.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,19D,entry,61.0,8.0,9.0,16.0,5.0,12.0,11.0,8.0,11.0,16.0,5.0,13.0,11.0,1.0,1.22222222222,1.0,1.0,1.08333333333,1.0,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,221.0,1.0,1.0,1.0,35.0,31.0,45.0,38.0,36.0,36.0,35.0,31.0,45.0,38.0,36.0,36.0,1.0,1.0,1.0,1.0,1.0,1.0,1S,257.0,1.07531380753,1.15629978467,1.2433851241,1.03697338805,45.0,37.0,55.0,40.0,44.0,36.0,1.125,1.265625,1.423828125,1.08823529412,1.18425605536,1.28874923672,1.0431851677,1.1,1.21,1.331,1.04880884817,1.02564102564,1.05193951348,1.07891232152,1.01273936708,1.1,1.21,1.331,1.04880884817,1.0,1.0,1.0,1.0,40.0,34.0,1156.0,39304.0,5.83095189485,50.0,2500.0,125000.0,7.07106781187,39.0,1521.0,59319.0,6.2449979984,40.0,1600.0,64000.0,6.32455532034,36.0,1296.0,46656.0,6.0,239.0,57121.0,13651919.0,15.4596248337,2W,1.0
2016-10-20 06:00:00,16.0,34.0,2.125,1.0,1.0,4.0,5.0,2.0,3.0,2.0,2.0,10.0,10.0,4.0,6.0,2.0,2.0,2.5,2.0,2.0,2.0,20D,entry,34.0,4.0,3.0,8.0,4.0,8.0,7.0,4.0,3.0,16.0,7.0,8.0,8.0,1.0,1.0,2.0,1.75,1.0,1.14285714286,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,129.0,1.0487804878,1.0999405116,1.15359614631,7.0,15.0,19.0,17.0,31.0,34.0,7.0,15.0,22.0,20.0,31.0,34.0,1.0,1.0,1.15789473684,1.17647058824,1.0,1.0,1S,163.0,1.1726618705,1.37513586253,1.61256939275,1.08289513366,9.0,17.0,32.0,30.0,35.0,40.0,1.125,1.265625,1.423828125,1.0625,1.12890625,1.19946289062,1.0307764064,1.39130434783,1.93572778828,2.69318648804,1.17953564924,1.36363636364,1.85950413223,2.53568745304,1.16774841624,1.06060606061,1.12488521579,1.19306007736,1.02985730109,1.08108108108,1.16873630387,1.26349870689,1.03975048982,8.0,16.0,256.0,4096.0,4.0,23.0,529.0,12167.0,4.79583152331,22.0,484.0,10648.0,4.69041575982,33.0,1089.0,35937.0,5.74456264654,37.0,1369.0,50653.0,6.0827625303,139.0,19321.0,2685619.0,11.7898261226,3W,1.0
2016-10-20 15:00:00,16.0,33.0,2.0625,4.0,2.0,3.0,4.0,2.0,1.0,8.0,5.0,6.0,8.0,4.0,2.0,2.0,2.5,2.0,2.0,2.0,2.0,20D,entry,65.0,10.0,16.0,10.0,12.0,7.0,10.0,10.0,21.0,10.0,15.0,7.0,10.0,1.0,1.3125,1.0,1.25,1.0,1.0,18H,40M,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,231.0,1.02666666667,1.05404444444,1.0821522963,35.0,39.0,39.0,42.0,34.0,36.0,35.0,42.0,39.0,45.0,34.0,36.0,1.0,1.07692307692,1.0,1.07142857143,1.0,1.0,1S,264.0,1.09090909091,1.19008264463,1.29827197596,1.04446593573,43.0,47.0,45.0,53.0,38.0,38.0,1.075,1.155625,1.242296875,1.14634146341,1.31409875074,1.506405885,1.07067336915,1.07142857143,1.14795918367,1.22995626822,1.03509833901,1.15217391304,1.3275047259,1.52951631462,1.0733936431,1.05555555556,1.11419753086,1.17609739369,1.02740233383,1.02702702703,1.05478451424,1.08329220382,1.01342341942,40.0,41.0,1681.0,68921.0,6.40312423743,42.0,1764.0,74088.0,6.48074069841,46.0,2116.0,97336.0,6.78232998313,36.0,1296.0,46656.0,6.0,37.0,1369.0,50653.0,6.0827625303,242.0,58564.0,14172488.0,15.5563491861,3W,1.0
2016-10-21 06:00:00,23.0,49.0,2.13043478261,0.0,4.0,7.0,8.0,3.0,1.0,0.0,8.0,15.0,17.0,6.0,3.0,0.0,2.0,2.14285714286,2.125,2.0,3.0,21D,entry,51.0,3.0,2.0,4.0,17.0,16.0,9.0,3.0,2.0,6.0,28.0,21.0,14.0,1.0,1.0,1.5,1.64705882353,1.3125,1.55555555556,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,142.0,1.09230769231,1.19313609467,1.30327173418,8.0,9.0,14.0,24.0,38.0,37.0,8.0,9.0,14.0,30.0,41.0,40.0,1.0,1.0,1.0,1.25,1.07894736842,1.08108108108,1S,191.0,1.24836601307,1.55841770259,1.94547569409,1.11730300862,8.0,17.0,29.0,47.0,47.0,43.0,1.0,1.0,1.0,1.30769230769,1.7100591716,2.2362312244,1.14354374979,1.38095238095,1.90702947846,2.63351689882,1.17513930279,1.46875,2.1572265625,3.16842651367,1.21191996435,1.14634146341,1.31409875074,1.506405885,1.07067336915,1.13157894737,1.28047091413,1.44895392914,1.06375699639,8.0,13.0,169.0,2197.0,3.60555127546,21.0,441.0,9261.0,4.58257569496,32.0,1024.0,32768.0,5.65685424949,41.0,1681.0,68921.0,6.40312423743,38.0,1444.0,54872.0,6.16441400297,153.0,23409.0,3581577.0,12.3693168769,4W,1.0
2016-10-21 15:00:00,13.0,26.0,2.0,2.0,6.0,3.0,0.0,1.0,1.0,4.0,12.0,6.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,21D,entry,88.0,12.0,6.0,20.0,15.0,16.0,19.0,13.0,6.0,22.0,15.0,16.0,22.0,1.08333333333,1.0,1.1,1.0,1.0,1.15789473684,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,333.0,1.00909090909,1.01826446281,1.02752141247,45.0,43.0,52.0,59.0,64.0,67.0,45.0,43.0,52.0,59.0,64.0,70.0,1.0,1.0,1.0,1.0,1.0,1.0447761194,1S,359.0,1.04664723032,1.09547042474,1.14657108595,1.02305778445,49.0,55.0,58.0,59.0,66.0,72.0,1.04255319149,1.08691715708,1.133168951,1.12244897959,1.25989171179,1.41416416629,1.05945692673,1.05454545455,1.1120661157,1.17272426747,1.0269106361,1.0,1.0,1.0,1.0,1.01538461538,1.03100591716,1.04686754665,1.00766294731,1.05882352941,1.12110726644,1.1870547527,1.02899151086,47.0,49.0,2401.0,117649.0,7.0,55.0,3025.0,166375.0,7.4161984871,59.0,3481.0,205379.0,7.68114574787,65.0,4225.0,274625.0,8.0622577483,68.0,4624.0,314432.0,8.24621125124,343.0,117649.0,40353607.0,18.5202591775,4W,1.0
2016-10-22 06:00:00,19.0,40.0,2.10526315789,1.0,2.0,8.0,2.0,3.0,3.0,2.0,4.0,18.0,4.0,6.0,6.0,2.0,2.0,2.25,2.0,2.0,2.0,22D,entry,26.0,2.0,2.0,5.0,4.0,9.0,4.0,2.0,2.0,9.0,4.0,10.0,4.0,1.0,1.0,1.8,1.0,1.11111111111,1.0,9H,40M,2.0,4.0,8.0,1.41421356237,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,91.0,1.0,1.0,1.0,6.0,6.0,12.0,12.0,24.0,31.0,6.0,6.0,12.0,12.0,24.0,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1S,131.0,1.16964285714,1.36806441327,1.60014676909,1.08150028069,8.0,10.0,30.0,16.0,30.0,37.0,1.14285714286,1.30612244898,1.49271137026,1.25,1.5625,1.953125,1.11803398875,1.36363636364,1.85950413223,2.53568745304,1.16774841624,1.14285714286,1.30612244898,1.49271137026,1.06904496765,1.11111111111,1.23456790123,1.37174211248,1.05409255339,1.08823529412,1.18425605536,1.28874923672,1.0431851677,7.0,8.0,64.0,512.0,2.82842712475,22.0,484.0,10648.0,4.69041575982,14.0,196.0,2744.0,3.74165738677,27.0,729.0,19683.0,5.19615242271,34.0,1156.0,39304.0,5.83095189485,112.0,12544.0,1404928.0,10.5830052443,5W,1.0
2016-10-22 15:00:00,19.0,45.0,2.36842105263,2.0,2.0,1.0,4.0,4.0,6.0,5.0,4.0,2.0,9.0,11.0,14.0,2.5,2.0,2.0,2.25,2.75,2.33333333333,22D,entry,86.0,11.0,13.0,17.0,9.0,23.0,13.0,13.0,14.0,17.0,11.0,33.0,19.0,1.18181818182,1.07692307692,1.0,1.22222222222,1.4347826087,1.46153846154,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,277.0,1.01094890511,1.02201768874,1.03320766344,35.0,45.0,51.0,43.0,52.0,48.0,35.0,45.0,51.0,43.0,55.0,48.0,1.0,1.0,1.0,1.0,1.05769230769,1.0,1S,322.0,1.09897610922,1.20774848863,1.32728673494,1.04832061375,40.0,49.0,53.0,52.0,66.0,62.0,1.08108108108,1.16873630387,1.26349870689,1.04255319149,1.08691715708,1.133168951,1.02105494049,1.01923076923,1.03883136095,1.05880888712,1.00956959603,1.10638297872,1.22408329561,1.3543049228,1.05184741228,1.17857142857,1.38903061224,1.637071793,1.08562029668,1.14814814815,1.3182441701,1.5135396027,1.07151675122,37.0,47.0,2209.0,103823.0,6.8556546004,52.0,2704.0,140608.0,7.21110255093,47.0,2209.0,103823.0,6.8556546004,56.0,3136.0,175616.0,7.48331477355,54.0,2916.0,157464.0,7.34846922835,293.0,85849.0,25153757.0,17.1172427686,5W,1.0
