time,day,hour,is_eight,is_nine,is_eighteen,is_seventeen,minute,week,weekend
2016-10-18 08:00:00,18D,8H,1,0,0,0,0M,1W,1
2016-10-18 17:00:00,18D,17H,0,0,0,1,0M,1W,1
2016-10-19 08:00:00,19D,8H,1,0,0,0,0M,2W,1
2016-10-19 17:00:00,19D,17H,0,0,0,1,0M,2W,1
2016-10-20 08:00:00,20D,8H,1,0,0,0,0M,3W,1
2016-10-20 17:00:00,20D,17H,0,0,0,1,0M,3W,1
2016-10-21 08:00:00,21D,8H,1,0,0,0,0M,4W,1
2016-10-21 17:00:00,21D,17H,0,0,0,1,0M,4W,1
2016-10-22 08:00:00,22D,8H,1,0,0,0,0M,5W,1
2016-10-22 17:00:00,22D,17H,0,0,0,1,0M,5W,1
2016-10-23 08:00:00,23D,8H,1,0,0,0,0M,6W,1
2016-10-23 17:00:00,23D,17H,0,0,0,1,0M,6W,1
2016-10-24 08:00:00,24D,8H,1,0,0,0,0M,0W,1
2016-10-24 17:00:00,24D,17H,0,0,0,1,0M,0W,1
