time,day_str,hour_str,is_eight,is_nine,is_eighteen,is_seventeen,minute_str,week_str,day,hour,minute,week,weekend
2016-10-18 08:00:00,18D,8H,1,0,0,0,40M,1W,18,8,40,1,0
2016-10-18 17:00:00,18D,17H,0,0,0,1,40M,1W,18,17,40,1,0
2016-10-19 08:00:00,19D,8H,1,0,0,0,40M,2W,19,8,40,2,0
2016-10-19 17:00:00,19D,17H,0,0,0,1,40M,2W,19,17,40,2,0
2016-10-20 08:00:00,20D,8H,1,0,0,0,40M,3W,20,8,40,3,0
2016-10-20 17:00:00,20D,17H,0,0,0,1,40M,3W,20,17,40,3,0
2016-10-21 08:00:00,21D,8H,1,0,0,0,40M,4W,21,8,40,4,0
2016-10-21 17:00:00,21D,17H,0,0,0,1,40M,4W,21,17,40,4,0
2016-10-22 08:00:00,22D,8H,1,0,0,0,40M,5W,22,8,40,5,1
2016-10-22 17:00:00,22D,17H,0,0,0,1,40M,5W,22,17,40,5,1
2016-10-23 08:00:00,23D,8H,1,0,0,0,40M,6W,23,8,40,6,1
2016-10-23 17:00:00,23D,17H,0,0,0,1,40M,6W,23,17,40,6,1
2016-10-24 08:00:00,24D,8H,1,0,0,0,40M,0W,24,8,40,0,0
2016-10-24 17:00:00,24D,17H,0,0,0,1,40M,0W,24,17,40,0,0
