time,day,hour,is_eight,is_nine,is_eighteen,is_seventeen,minute,week,weekend
2016-10-18 08:00:00,18D,9H,0,1,0,0,20M,1W,1
2016-10-18 17:00:00,18D,18H,0,0,1,0,20M,1W,1
2016-10-19 08:00:00,19D,9H,0,1,0,0,20M,2W,1
2016-10-19 17:00:00,19D,18H,0,0,1,0,20M,2W,1
2016-10-20 08:00:00,20D,9H,0,1,0,0,20M,3W,1
2016-10-20 17:00:00,20D,18H,0,0,1,0,20M,3W,1
2016-10-21 08:00:00,21D,9H,0,1,0,0,20M,4W,1
2016-10-21 17:00:00,21D,18H,0,0,1,0,20M,4W,1
2016-10-22 08:00:00,22D,9H,0,1,0,0,20M,5W,1
2016-10-22 17:00:00,22D,18H,0,0,1,0,20M,5W,1
2016-10-23 08:00:00,23D,9H,0,1,0,0,20M,6W,1
2016-10-23 17:00:00,23D,18H,0,0,1,0,20M,6W,1
2016-10-24 08:00:00,24D,9H,0,1,0,0,20M,0W,1
2016-10-24 17:00:00,24D,18H,0,0,1,0,20M,0W,1
