,etc_count0,etc_count1,etc_count2,etc_count3,etc_count4,etc_count5,etc_model0,etc_model1,etc_model2,etc_model3,etc_model4,etc_model5,model02_count0,model02_count1,model02_count2,model02_count3,model02_count4,model02_count5,model02_model0,model02_model1,model02_model2,model02_model3,model02_model4,model02_model5,model35_count0,model35_count1,model35_count2,model35_count3,model35_count4,model35_count5,model35_model0,model35_model1,model35_model2,model35_model3,model35_model4,model35_model5,model67_count0,model67_count1,model67_count2,model67_count3,model67_count4,model67_count5,model67_model0,model67_model1,model67_model2,model67_model3,model67_model4,model67_model5,no_etc_count0,no_etc_count1,no_etc_count2,no_etc_count3,no_etc_count4,no_etc_count5,no_etc_model0,no_etc_model1,no_etc_model2,no_etc_model3,no_etc_model4,no_etc_model5,vehicle_model0,vehicle_model1,vehicle_model2,vehicle_model3,vehicle_model4,vehicle_model5,volume0,volume1,volume2,volume3,volume4,volume5,vehicle_all_model,etc_all_model,etc_all_count,etc_avg_model,model02_all_count,model35_all_count,model67_all_count,model02_all_model,model35_all_model,model67_all_model,model02_avg_model,model35_avg_model,model67_avg_model,volume_all,vehicle_avg_model,day,hour,minute,week,weekend
2016-10-18 06:00:00,4.0,7.0,13.0,36.0,34.0,41.0,4.0,7.0,13.0,39.0,37.0,41.0,24.0,36.0,46.0,82.0,86.0,97.0,31.0,43.0,54.0,86.0,88.0,98.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,29.0,33.0,47.0,53.0,56.0,27.0,36.0,41.0,51.0,54.0,57.0,31.0,43.0,54.0,90.0,91.0,98.0,24.0,36.0,46.0,83.0,87.0,97.0,407.0,141.0,135.0,1.04444444444,371.0,2.0,0.0,400.0,7.0,0.0,1.0781671159,3.5,0.0,373.0,1.09115281501,18,8,20,1,0
2016-10-18 15:00:00,13.0,15.0,17.0,9.0,18.0,15.0,16.0,18.0,20.0,9.0,21.0,20.0,73.0,77.0,52.0,62.0,62.0,82.0,82.0,89.0,57.0,69.0,69.0,92.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,63.0,36.0,53.0,45.0,68.0,70.0,75.0,41.0,60.0,52.0,76.0,86.0,93.0,61.0,69.0,73.0,96.0,74.0,78.0,53.0,62.0,63.0,83.0,478.0,104.0,87.0,1.19540229885,408.0,5.0,0.0,458.0,20.0,0.0,1.12254901961,4.0,0.0,413.0,1.15738498789,18,17,20,1,0
2016-10-19 06:00:00,6.0,8.0,15.0,36.0,36.0,41.0,9.0,11.0,15.0,41.0,40.0,44.0,25.0,44.0,47.0,85.0,94.0,98.0,31.0,55.0,52.0,92.0,97.0,106.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,3.0,0.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,37.0,32.0,51.0,59.0,58.0,26.0,47.0,37.0,58.0,61.0,66.0,35.0,58.0,52.0,99.0,101.0,110.0,26.0,45.0,47.0,87.0,95.0,99.0,455.0,160.0,142.0,1.12676056338,393.0,6.0,0.0,433.0,21.0,0.0,1.10178117048,3.5,0.0,399.0,1.14035087719,19,8,20,2,0
2016-10-19 15:00:00,18.0,16.0,9.0,12.0,15.0,12.0,24.0,18.0,9.0,12.0,15.0,17.0,68.0,69.0,58.0,55.0,61.0,63.0,76.0,80.0,67.0,59.0,70.0,73.0,2.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,53.0,49.0,43.0,46.0,52.0,60.0,62.0,58.0,47.0,55.0,60.0,84.0,80.0,67.0,59.0,70.0,77.0,70.0,69.0,58.0,55.0,61.0,64.0,437.0,95.0,82.0,1.15853658537,374.0,3.0,0.0,425.0,8.0,0.0,1.13636363636,2.66666666667,0.0,377.0,1.15915119363,19,17,20,2,0
2016-10-20 06:00:00,5.0,6.0,10.0,28.0,44.0,51.0,5.0,6.0,11.0,31.0,46.0,53.0,21.0,23.0,42.0,75.0,88.0,112.0,24.0,26.0,50.0,79.0,89.0,120.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,32.0,48.0,45.0,61.0,19.0,20.0,39.0,52.0,46.0,67.0,24.0,26.0,50.0,83.0,92.0,120.0,21.0,23.0,42.0,76.0,89.0,112.0,395.0,152.0,144.0,1.05555555556,361.0,2.0,0.0,388.0,7.0,0.0,1.07479224377,3.5,0.0,363.0,1.08815426997,20,8,20,3,0
2016-10-20 15:00:00,13.0,26.0,20.0,16.0,21.0,14.0,17.0,27.0,26.0,22.0,21.0,16.0,71.0,79.0,68.0,65.0,67.0,75.0,84.0,89.0,82.0,72.0,73.0,88.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,59.0,53.0,50.0,50.0,46.0,61.0,71.0,62.0,64.0,57.0,52.0,72.0,88.0,89.0,90.0,79.0,73.0,88.0,72.0,79.0,70.0,66.0,67.0,75.0,507.0,129.0,110.0,1.17272727273,425.0,3.0,1.0,488.0,12.0,7.0,1.14823529412,4.0,7.0,429.0,1.18181818182,20,17,20,3,0
2016-10-21 06:00:00,2.0,7.0,6.0,28.0,35.0,37.0,2.0,7.0,6.0,31.0,38.0,37.0,16.0,24.0,39.0,65.0,76.0,90.0,21.0,28.0,43.0,68.0,78.0,93.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,33.0,38.0,42.0,53.0,19.0,21.0,37.0,41.0,43.0,56.0,21.0,28.0,43.0,72.0,81.0,93.0,16.0,24.0,39.0,66.0,77.0,90.0,338.0,121.0,115.0,1.05217391304,310.0,2.0,0.0,331.0,7.0,0.0,1.06774193548,3.5,0.0,312.0,1.08333333333,21,8,20,4,0
2016-10-21 15:00:00,26.0,19.0,24.0,26.0,20.0,20.0,26.0,23.0,25.0,26.0,20.0,20.0,93.0,75.0,92.0,80.0,97.0,78.0,105.0,83.0,102.0,88.0,107.0,85.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,57.0,68.0,54.0,77.0,58.0,79.0,64.0,77.0,62.0,87.0,65.0,105.0,87.0,102.0,88.0,107.0,85.0,93.0,76.0,92.0,80.0,97.0,78.0,574.0,140.0,135.0,1.03703703704,515.0,1.0,0.0,570.0,8.0,0.0,1.1067961165,8.0,0.0,516.0,1.11240310078,21,17,20,4,0
2016-10-22 06:00:00,5.0,5.0,12.0,8.0,13.0,14.0,6.0,5.0,14.0,11.0,18.0,17.0,22.0,22.0,43.0,23.0,47.0,54.0,30.0,28.0,59.0,28.0,49.0,56.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,31.0,16.0,36.0,41.0,24.0,23.0,45.0,21.0,38.0,42.0,30.0,28.0,59.0,32.0,56.0,59.0,22.0,22.0,43.0,24.0,49.0,55.0,264.0,71.0,57.0,1.24561403509,211.0,4.0,0.0,250.0,11.0,0.0,1.18483412322,2.75,0.0,215.0,1.22790697674,22,8,20,5,1
2016-10-22 15:00:00,15.0,22.0,11.0,18.0,18.0,21.0,18.0,22.0,12.0,21.0,24.0,28.0,76.0,77.0,61.0,79.0,65.0,68.0,87.0,85.0,70.0,86.0,72.0,76.0,1.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,62.0,55.0,50.0,62.0,49.0,48.0,73.0,63.0,58.0,69.0,56.0,55.0,91.0,85.0,70.0,90.0,80.0,83.0,77.0,77.0,61.0,80.0,67.0,69.0,499.0,125.0,105.0,1.19047619048,426.0,4.0,1.0,476.0,16.0,7.0,1.11737089202,4.0,7.0,431.0,1.15777262181,22,17,20,5,1
