,cargo_count0,cargo_count1,cargo_count2,cargo_count3,cargo_count4,cargo_count5,cargo_model0,cargo_model1,cargo_model2,cargo_model3,cargo_model4,cargo_model5,cargo_model_avg0,cargo_model_avg1,cargo_model_avg2,cargo_model_avg3,cargo_model_avg4,cargo_model_avg5,etc_count0,etc_count1,etc_count2,etc_count3,etc_count4,etc_count5,no_count0,no_count1,no_count2,no_count3,no_count4,no_count5,passenger_count0,passenger_count1,passenger_count2,passenger_count3,passenger_count4,passenger_count5,passenger_model0,passenger_model1,passenger_model2,passenger_model3,passenger_model4,passenger_model5,passenger_model_avg0,passenger_model_avg1,passenger_model_avg2,passenger_model_avg3,passenger_model_avg4,passenger_model_avg5,vehicle_model0,vehicle_model1,vehicle_model2,vehicle_model3,vehicle_model4,vehicle_model5,vehicle_model_avg0,vehicle_model_avg1,vehicle_model_avg2,vehicle_model_avg3,vehicle_model_avg4,vehicle_model_avg5,volume0,volume1,volume2,volume3,volume4,volume5,vehicle_all_model,cargo_all_model,passenger_all_model,no_all_count,cargo_all_count,passenger_all_count,volume_all,etc_all_count,vehicle_all_model_avg,cargo_all_model_avg,passenger_all_model_avg,day,hour,minute,week,weekend
2016-10-18 06:00:00,11.0,12.0,16.0,25.0,13.0,15.0,22.0,24.0,33.0,52.0,27.0,30.0,2.0,2.0,2.0625,2.08,2.07692307692,2.0,7.0,4.0,30.0,41.0,47.0,59.0,0.0,0.0,0.0,0.0,16.0,0.0,19.0,30.0,69.0,89.0,102.0,149.0,19.0,30.0,72.0,104.0,120.0,170.0,1.0,1.0,1.04347826087,1.16853932584,1.17647058824,1.14093959732,41.0,54.0,105.0,156.0,147.0,200.0,1.36666666667,1.28571428571,1.23529411765,1.36842105263,1.12213740458,1.21951219512,30.0,42.0,85.0,114.0,131.0,164.0,703.0,188.0,515.0,16.0,92.0,458.0,566.0,188.0,1.24204946996,2.04347826087,1.12445414847,18D,9H,20M,1W,1
2016-10-18 15:00:00,22.0,17.0,24.0,23.0,22.0,21.0,46.0,35.0,49.0,47.0,44.0,43.0,2.09090909091,2.05882352941,2.04166666667,2.04347826087,2.0,2.04761904762,20.0,17.0,30.0,25.0,28.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,70.0,82.0,86.0,95.0,97.0,97.0,73.0,85.0,95.0,95.0,100.0,1.03191489362,1.04285714286,1.03658536585,1.10465116279,1.0,1.03092783505,143.0,108.0,134.0,142.0,139.0,143.0,1.23275862069,1.24137931034,1.2641509434,1.30275229358,1.18803418803,1.21186440678,116.0,87.0,106.0,109.0,117.0,118.0,809.0,264.0,545.0,0.0,129.0,524.0,653.0,155.0,1.23889739663,2.04651162791,1.04007633588,18D,18H,20M,1W,1
2016-10-19 06:00:00,8.0,24.0,16.0,21.0,22.0,12.0,16.0,49.0,34.0,43.0,46.0,26.0,2.0,2.04166666667,2.125,2.04761904762,2.09090909091,2.16666666667,3.0,11.0,23.0,41.0,52.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,32.0,59.0,98.0,115.0,140.0,19.0,32.0,65.0,113.0,142.0,149.0,1.1875,1.0,1.10169491525,1.15306122449,1.2347826087,1.06428571429,35.0,81.0,99.0,156.0,188.0,175.0,1.45833333333,1.42105263158,1.32,1.31092436975,1.37226277372,1.15131578947,24.0,57.0,75.0,119.0,137.0,152.0,734.0,214.0,520.0,1.0,103.0,460.0,564.0,179.0,1.30141843972,2.07766990291,1.13043478261,19D,9H,20M,2W,1
2016-10-19 15:00:00,18.0,20.0,14.0,22.0,24.0,21.0,38.0,40.0,28.0,44.0,48.0,43.0,2.11111111111,2.0,2.0,2.0,2.0,2.04761904762,28.0,27.0,24.0,30.0,24.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,76.0,81.0,87.0,81.0,74.0,92.0,82.0,87.0,93.0,81.0,83.0,1.03370786517,1.07894736842,1.07407407407,1.06896551724,1.0,1.12162162162,130.0,122.0,115.0,137.0,129.0,126.0,1.21495327103,1.27083333333,1.21052631579,1.25688073394,1.22857142857,1.32631578947,107.0,96.0,95.0,109.0,105.0,95.0,759.0,241.0,518.0,0.0,119.0,488.0,607.0,163.0,1.25041186161,2.02521008403,1.06147540984,19D,18H,20M,2W,1
2016-10-20 06:00:00,11.0,8.0,15.0,15.0,18.0,14.0,23.0,16.0,32.0,32.0,38.0,28.0,2.09090909091,2.0,2.13333333333,2.13333333333,2.11111111111,2.0,6.0,5.0,20.0,36.0,49.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,36.0,58.0,99.0,105.0,106.0,26.0,36.0,64.0,111.0,114.0,112.0,1.0,1.0,1.10344827586,1.12121212121,1.08571428571,1.05660377358,49.0,52.0,96.0,143.0,152.0,140.0,1.32432432432,1.18181818182,1.31506849315,1.25438596491,1.23577235772,1.16666666667,37.0,44.0,73.0,114.0,123.0,120.0,632.0,169.0,463.0,0.0,81.0,430.0,511.0,160.0,1.23679060665,2.08641975309,1.07674418605,20D,9H,20M,3W,1
2016-10-20 15:00:00,19.0,25.0,27.0,17.0,24.0,21.0,38.0,52.0,54.0,34.0,48.0,43.0,2.0,2.08,2.0,2.0,2.0,2.04761904762,28.0,34.0,29.0,35.0,22.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,82.0,81.0,104.0,82.0,126.0,76.0,100.0,81.0,107.0,82.0,132.0,1.04109589041,1.21951219512,1.0,1.02884615385,1.0,1.04761904762,114.0,152.0,135.0,141.0,130.0,175.0,1.23913043478,1.42056074766,1.25,1.1652892562,1.22641509434,1.19047619048,92.0,107.0,108.0,121.0,106.0,147.0,847.0,269.0,578.0,0.0,133.0,548.0,681.0,197.0,1.24375917768,2.02255639098,1.05474452555,20D,18H,20M,3W,1
2016-10-21 06:00:00,7.0,15.0,13.0,14.0,13.0,13.0,14.0,30.0,27.0,29.0,28.0,26.0,2.0,2.0,2.07692307692,2.07142857143,2.15384615385,2.0,5.0,13.0,21.0,41.0,49.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,34.0,53.0,102.0,122.0,142.0,15.0,40.0,62.0,123.0,125.0,148.0,1.0,1.17647058824,1.16981132075,1.20588235294,1.02459016393,1.04225352113,29.0,70.0,89.0,152.0,153.0,174.0,1.31818181818,1.42857142857,1.34848484848,1.31034482759,1.13333333333,1.12258064516,22.0,49.0,66.0,116.0,135.0,155.0,667.0,154.0,513.0,0.0,75.0,468.0,543.0,183.0,1.22836095764,2.05333333333,1.09615384615,21D,9H,20M,4W,1
2016-10-21 15:00:00,12.0,24.0,22.0,28.0,31.0,29.0,24.0,50.0,47.0,56.0,63.0,59.0,2.0,2.08333333333,2.13636363636,2.0,2.03225806452,2.03448275862,36.0,55.0,40.0,47.0,36.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,144.0,135.0,127.0,121.0,136.0,127.0,147.0,138.0,133.0,124.0,142.0,1.10434782609,1.02083333333,1.02222222222,1.04724409449,1.02479338843,1.04411764706,151.0,197.0,185.0,189.0,187.0,201.0,1.18897637795,1.17261904762,1.17834394904,1.21935483871,1.23026315789,1.21818181818,127.0,168.0,157.0,155.0,152.0,165.0,1110.0,299.0,811.0,0.0,146.0,778.0,924.0,256.0,1.2012987013,2.04794520548,1.04241645244,21D,18H,20M,4W,1
2016-10-22 06:00:00,7.0,10.0,8.0,12.0,10.0,12.0,14.0,21.0,17.0,25.0,20.0,25.0,2.0,2.1,2.125,2.08333333333,2.0,2.08333333333,6.0,11.0,12.0,20.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,27.0,43.0,64.0,79.0,65.0,20.0,27.0,52.0,67.0,85.0,71.0,1.0,1.0,1.20930232558,1.046875,1.07594936709,1.09230769231,34.0,48.0,69.0,92.0,105.0,96.0,1.25925925926,1.2972972973,1.35294117647,1.21052631579,1.1797752809,1.24675324675,27.0,37.0,51.0,76.0,89.0,77.0,444.0,122.0,322.0,0.0,59.0,298.0,357.0,95.0,1.24369747899,2.06779661017,1.08053691275,22D,9H,20M,5W,1
2016-10-22 15:00:00,24.0,10.0,20.0,19.0,17.0,21.0,48.0,20.0,40.0,38.0,35.0,42.0,2.0,2.0,2.0,2.0,2.05882352941,2.0,19.0,23.0,26.0,29.0,36.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,89.0,94.0,96.0,98.0,80.0,85.0,98.0,94.0,99.0,101.0,80.0,1.03658536585,1.10112359551,1.0,1.03125,1.0306122449,1.0,133.0,118.0,134.0,137.0,136.0,122.0,1.25471698113,1.19191919192,1.17543859649,1.19130434783,1.18260869565,1.20792079208,106.0,99.0,114.0,115.0,115.0,101.0,780.0,223.0,557.0,0.0,111.0,539.0,650.0,150.0,1.2,2.00900900901,1.03339517625,22D,18H,20M,5W,1
2016-10-23 06:00:00,9.0,12.0,11.0,5.0,10.0,7.0,19.0,24.0,23.0,12.0,20.0,15.0,2.11111111111,2.0,2.09090909091,2.4,2.0,2.14285714286,3.0,5.0,4.0,19.0,17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,17.0,32.0,46.0,61.0,59.0,9.0,20.0,38.0,58.0,67.0,65.0,1.0,1.17647058824,1.1875,1.26086956522,1.09836065574,1.10169491525,28.0,44.0,61.0,70.0,87.0,80.0,1.55555555556,1.51724137931,1.41860465116,1.37254901961,1.22535211268,1.21212121212,18.0,29.0,43.0,51.0,71.0,66.0,370.0,113.0,257.0,0.0,54.0,224.0,278.0,69.0,1.3309352518,2.09259259259,1.14732142857,23D,9H,20M,6W,1
2016-10-23 15:00:00,15.0,19.0,14.0,12.0,11.0,19.0,31.0,38.0,29.0,24.0,22.0,40.0,2.06666666667,2.0,2.07142857143,2.0,2.0,2.10526315789,33.0,26.0,37.0,31.0,32.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,107.0,89.0,119.0,110.0,99.0,103.0,122.0,89.0,119.0,113.0,111.0,103.0,1.14018691589,1.0,1.0,1.02727272727,1.12121212121,1.0,153.0,127.0,148.0,137.0,133.0,143.0,1.25409836066,1.16513761468,1.11278195489,1.12295081967,1.20909090909,1.17213114754,122.0,109.0,133.0,122.0,110.0,122.0,841.0,184.0,657.0,1.0,90.0,627.0,718.0,191.0,1.1713091922,2.04444444444,1.04784688995,23D,18H,20M,6W,1
2016-10-24 06:00:00,10.0,8.0,16.0,24.0,12.0,10.0,21.0,16.0,33.0,50.0,24.0,21.0,2.1,2.0,2.0625,2.08333333333,2.0,2.1,8.0,12.0,33.0,50.0,58.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,45.0,89.0,126.0,136.0,161.0,31.0,48.0,92.0,138.0,148.0,167.0,1.0,1.06666666667,1.03370786517,1.09523809524,1.08823529412,1.03726708075,52.0,64.0,125.0,188.0,172.0,188.0,1.26829268293,1.20754716981,1.19047619048,1.25333333333,1.16216216216,1.09941520468,41.0,53.0,105.0,150.0,148.0,171.0,789.0,165.0,624.0,0.0,80.0,588.0,668.0,222.0,1.18113772455,2.0625,1.0612244898,24D,9H,20M,0W,1
2016-10-24 15:00:00,37.0,19.0,20.0,30.0,13.0,21.0,76.0,38.0,40.0,60.0,27.0,43.0,2.05405405405,2.0,2.0,2.0,2.07692307692,2.04761904762,30.0,29.0,24.0,23.0,26.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,104.0,85.0,85.0,85.0,87.0,109.0,110.0,88.0,91.0,88.0,87.0,115.0,1.05769230769,1.03529411765,1.07058823529,1.03529411765,1.0,1.05504587156,186.0,126.0,131.0,148.0,114.0,158.0,1.31914893617,1.2,1.24761904762,1.28695652174,1.14,1.21538461538,141.0,105.0,105.0,115.0,100.0,130.0,863.0,284.0,579.0,1.0,140.0,555.0,696.0,166.0,1.23994252874,2.02857142857,1.04324324324,24D,18H,20M,0W,1
