,cargo_count0,cargo_count1,cargo_count2,cargo_count3,cargo_count4,cargo_count5,cargo_model0,cargo_model1,cargo_model2,cargo_model3,cargo_model4,cargo_model5,cargo_model_avg0,cargo_model_avg1,cargo_model_avg2,cargo_model_avg3,cargo_model_avg4,cargo_model_avg5,etc_count0,etc_count1,etc_count2,etc_count3,etc_count4,etc_count5,no_count0,no_count1,no_count2,no_count3,no_count4,no_count5,passenger_count0,passenger_count1,passenger_count2,passenger_count3,passenger_count4,passenger_count5,passenger_model0,passenger_model1,passenger_model2,passenger_model3,passenger_model4,passenger_model5,passenger_model_avg0,passenger_model_avg1,passenger_model_avg2,passenger_model_avg3,passenger_model_avg4,passenger_model_avg5,vehicle_model0,vehicle_model1,vehicle_model2,vehicle_model3,vehicle_model4,vehicle_model5,vehicle_model_avg0,vehicle_model_avg1,vehicle_model_avg2,vehicle_model_avg3,vehicle_model_avg4,vehicle_model_avg5,volume0,volume1,volume2,volume3,volume4,volume5,vehicle_all_model,cargo_all_model,passenger_all_model,no_all_count,cargo_all_count,passenger_all_count,volume_all,etc_all_count,vehicle_all_model_avg,cargo_all_model_avg,passenger_all_model_avg,vehicle_all_model_avg_S2,vehicle_all_model_avg_S3,vehicle_all_model_avg_sqrt,vehicle_model_avg5_S2,vehicle_model_avg5_S3,vehicle_model_avg5_sqrt,vehicle_model_avg4_S2,vehicle_model_avg4_S3,vehicle_model_avg4_sqrt,vehicle_model_avg3_S2,vehicle_model_avg3_S3,vehicle_model_avg3_sqrt,vehicle_model_avg2_S2,vehicle_model_avg2_S3,vehicle_model_avg2_sqrt,vehicle_model_avg1_S2,vehicle_model_avg1_S3,vehicle_model_avg1_sqrt,vehicle_model_avg0_S2,vehicle_model_avg0_S3,passenger_all_model_avg_S2,passenger_all_model_avg_S3,no_all_count_S2,no_all_count_S3,no_all_count_sqrt,no_count4_S2,no_count4_S3,no_count4_sqrt,volume1_S2,volume1_S3,volume1_sqrt,no_count5_S2,no_count5_S3,no_count5_sqrt,volume2_S2,volume2_S3,volume2_sqrt,volume3_S2,volume3_S3,volume3_sqrt,volume_all_S2,volume_all_S3,volume_all_sqrt,volume4_S2,volume4_S3,volume4_sqrt,volume5_S2,volume5_S3,volume5_sqrt,is_eight,is_nine,is_eighteen,is_seventeen,minute,week,weekend
2016-10-18 06:00:00,22.0,24.0,31.0,18.0,26.0,22.0,52.0,68.0,63.0,40.0,40.0,53.0,2.36363636364,2.83333333333,2.03225806452,2.22222222222,1.53846153846,2.40909090909,3.0,8.0,10.0,19.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,23.0,41.0,50.0,68.0,83.0,15.0,23.0,44.0,54.0,78.0,92.0,1.0,1.0,1.07317073171,1.08,1.14705882353,1.10843373494,67.0,91.0,107.0,94.0,118.0,145.0,1.81081081081,1.93617021277,1.48611111111,1.38235294118,1.25531914894,1.38095238095,37.0,47.0,72.0,68.0,94.0,105.0,622.0,316.0,306.0,0.0,143.0,280.0,423.0,98.0,1.47044917258,2.20979020979,1.09285714286,2.16222076913,3.1794357409,1.2126207868,1.90702947846,2.63351689882,1.17513930279,1.57582616569,1.97816476118,1.12041025921,1.91089965398,2.64153775697,1.17573506419,2.20852623457,3.28211537637,1.21906156986,3.7487550928,7.25822794564,1.39146333504,3.27903579255,5.93771346218,1.19433673469,1.30523943149,0.0,0.0,0.0,0.0,0.0,0.0,2209.0,103823.0,6.8556546004,0.0,0.0,0.0,5184.0,373248.0,8.48528137424,4624.0,314432.0,8.24621125124,178929.0,75686967.0,20.5669638012,8836.0,830584.0,9.69535971483,11025.0,1157625.0,10.246950766,1,0,0,0,0M,1W,1
2016-10-18 15:00:00,14.0,16.0,33.0,19.0,18.0,19.0,33.0,26.0,56.0,38.0,32.0,40.0,2.35714285714,1.625,1.69696969697,2.0,1.77777777778,2.10526315789,17.0,23.0,19.0,28.0,24.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,86.0,83.0,83.0,66.0,94.0,61.0,97.0,91.0,90.0,74.0,95.0,1.05172413793,1.12790697674,1.09638554217,1.0843373494,1.12121212121,1.01063829787,94.0,123.0,147.0,128.0,106.0,135.0,1.30555555556,1.20588235294,1.26724137931,1.25490196078,1.2619047619,1.19469026549,72.0,102.0,116.0,102.0,84.0,113.0,733.0,225.0,508.0,0.0,119.0,470.0,589.0,137.0,1.24448217317,1.89075630252,1.08085106383,1.54873587935,1.92737419281,1.11556361234,1.42728483045,1.70516329301,1.093018877,1.59240362812,2.0094617212,1.12334534401,1.57477893118,1.97619316854,1.12022406722,1.60590071344,2.03506383513,1.12571816158,1.45415224913,1.75353653572,1.09812674721,1.70447530864,2.2252872085,1.16823902218,1.26269238993,0.0,0.0,0.0,0.0,0.0,0.0,10404.0,1061208.0,10.0995049384,0.0,0.0,0.0,13456.0,1560896.0,10.7703296143,10404.0,1061208.0,10.0995049384,346921.0,204336469.0,24.269322199,7056.0,592704.0,9.16515138991,12769.0,1442897.0,10.6301458127,0,0,0,1,0M,1W,1
2016-10-19 06:00:00,28.0,13.0,18.0,24.0,21.0,27.0,58.0,33.0,39.0,59.0,44.0,59.0,2.07142857143,2.53846153846,2.16666666667,2.45833333333,2.09523809524,2.18518518519,6.0,4.0,15.0,18.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.0,39.0,43.0,77.0,76.0,20.0,15.0,44.0,46.0,82.0,84.0,1.0,1.0,1.12820512821,1.06976744186,1.06493506494,1.10526315789,78.0,48.0,83.0,105.0,126.0,143.0,1.625,1.71428571429,1.45614035088,1.5671641791,1.28571428571,1.38834951456,48.0,28.0,57.0,67.0,98.0,103.0,583.0,292.0,291.0,0.0,131.0,270.0,401.0,93.0,1.45386533666,2.22900763359,1.07777777778,2.11372441714,3.07307066132,1.20576338336,1.92751437459,2.67606364627,1.17828244261,1.65306122449,2.12536443149,1.13389341903,2.45600356427,3.84896080967,1.25186428142,2.12034472145,3.08751950668,1.20670640625,2.9387755102,5.03790087464,1.30930734142,2.640625,4.291015625,1.16160493827,1.25195198903,0.0,0.0,0.0,0.0,0.0,0.0,784.0,21952.0,5.29150262213,0.0,0.0,0.0,3249.0,185193.0,7.54983443527,4489.0,300763.0,8.18535277187,160801.0,64481201.0,20.0249843945,9604.0,941192.0,9.89949493661,10609.0,1092727.0,10.1488915651,1,0,0,0,0M,2W,1
2016-10-19 15:00:00,14.0,17.0,15.0,17.0,9.0,15.0,25.0,34.0,34.0,36.0,12.0,25.0,1.78571428571,2.0,2.26666666667,2.11764705882,1.33333333333,1.66666666667,20.0,26.0,33.0,18.0,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,82.0,77.0,65.0,71.0,70.0,74.0,88.0,86.0,69.0,72.0,78.0,1.07246376812,1.07317073171,1.11688311688,1.06153846154,1.01408450704,1.11428571429,99.0,122.0,120.0,105.0,84.0,103.0,1.19277108434,1.23232323232,1.30434782609,1.28048780488,1.05,1.21176470588,83.0,99.0,92.0,82.0,80.0,85.0,633.0,166.0,467.0,0.0,87.0,434.0,521.0,134.0,1.21497120921,1.90804597701,1.07603686636,1.47615503922,1.79348587298,1.10225732441,1.46837370242,1.77932342764,1.10080184678,1.1025,1.157625,1.0246950766,1.63964901844,2.09955057239,1.1315864107,1.70132325142,2.21911728446,1.14208048144,1.51862054892,1.87143138352,1.11010055055,1.42270285963,1.69695883257,1.15785533776,1.24589502935,0.0,0.0,0.0,0.0,0.0,0.0,9801.0,970299.0,9.94987437107,0.0,0.0,0.0,8464.0,778688.0,9.59166304663,6724.0,551368.0,9.05538513814,271441.0,141420761.0,22.825424421,6400.0,512000.0,8.94427191,7225.0,614125.0,9.21954445729,0,0,0,1,0M,2W,1
2016-10-20 06:00:00,24.0,15.0,26.0,27.0,20.0,17.0,43.0,36.0,57.0,60.0,31.0,28.0,1.79166666667,2.4,2.19230769231,2.22222222222,1.55,1.64705882353,5.0,3.0,10.0,17.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,12.0,29.0,44.0,68.0,94.0,22.0,12.0,32.0,50.0,72.0,100.0,1.0,1.0,1.10344827586,1.13636363636,1.05882352941,1.06382978723,65.0,48.0,89.0,110.0,103.0,128.0,1.41304347826,1.77777777778,1.61818181818,1.54929577465,1.17045454545,1.15315315315,46.0,27.0,55.0,71.0,88.0,111.0,543.0,255.0,288.0,0.0,129.0,269.0,398.0,85.0,1.36432160804,1.97674418605,1.07063197026,1.86137345017,2.53951201869,1.16804178352,1.32976219463,1.53341946768,1.07384968834,1.36996384298,1.60348040712,1.08187547595,2.40031739734,3.71880160152,1.24470710396,2.61851239669,4.23722915101,1.27207775634,3.16049382716,5.61865569273,1.33333333333,1.99669187146,2.82141242706,1.14625281574,1.22721491054,0.0,0.0,0.0,0.0,0.0,0.0,729.0,19683.0,5.19615242271,0.0,0.0,0.0,3025.0,166375.0,7.4161984871,5041.0,357911.0,8.42614977318,158404.0,63044792.0,19.9499373433,7744.0,681472.0,9.38083151965,12321.0,1367631.0,10.5356537529,1,0,0,0,0M,3W,1
2016-10-20 15:00:00,25.0,31.0,25.0,15.0,12.0,18.0,39.0,61.0,41.0,24.0,29.0,38.0,1.56,1.96774193548,1.64,1.6,2.41666666667,2.11111111111,24.0,23.0,27.0,28.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,84.0,95.0,75.0,61.0,101.0,75.0,98.0,107.0,80.0,70.0,110.0,1.04166666667,1.16666666667,1.12631578947,1.06666666667,1.14754098361,1.08910891089,114.0,159.0,148.0,104.0,99.0,148.0,1.17525773196,1.38260869565,1.23333333333,1.15555555556,1.35616438356,1.24369747899,97.0,115.0,120.0,90.0,73.0,119.0,772.0,232.0,540.0,0.0,126.0,488.0,614.0,152.0,1.25732899023,1.84126984127,1.10655737705,1.58087618967,1.98768146323,1.12130682252,1.54678341925,1.92373063907,1.11521185386,1.83918183524,2.49423289985,1.16454471085,1.33530864198,1.54302331962,1.07496769977,1.52111111111,1.87603703704,1.1105554166,1.91160680529,2.64300419167,1.17584382281,1.38123073653,1.62330210272,1.2244692287,1.35494545799,0.0,0.0,0.0,0.0,0.0,0.0,13225.0,1520875.0,10.7238052948,0.0,0.0,0.0,14400.0,1728000.0,10.9544511501,8100.0,729000.0,9.48683298051,376996.0,231475544.0,24.7790233867,5329.0,389017.0,8.54400374532,14161.0,1685159.0,10.9087121146,0,0,0,1,0M,3W,1
2016-10-21 06:00:00,19.0,26.0,17.0,19.0,22.0,20.0,38.0,51.0,36.0,37.0,33.0,39.0,2.0,1.96153846154,2.11764705882,1.94736842105,1.5,1.95,1.0,7.0,17.0,16.0,26.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,37.0,46.0,80.0,67.0,14.0,13.0,45.0,46.0,90.0,72.0,1.0,1.0,1.21621621622,1.0,1.125,1.07462686567,52.0,64.0,81.0,83.0,123.0,111.0,1.57575757576,1.64102564103,1.5,1.27692307692,1.20588235294,1.27586206897,33.0,39.0,54.0,65.0,102.0,87.0,514.0,234.0,280.0,0.0,123.0,257.0,380.0,87.0,1.35263157895,1.90243902439,1.08949416342,1.82961218837,2.47479122321,1.16302690379,1.62782401902,2.07687892082,1.12954064511,1.45415224913,1.75353653572,1.09812674721,1.63053254438,2.08206463359,1.13001021098,2.25,3.375,1.22474487139,2.6929651545,4.41922486893,1.28102523044,2.48301193756,3.9126248713,1.18699753214,1.29322688326,0.0,0.0,0.0,0.0,0.0,0.0,1521.0,59319.0,6.2449979984,0.0,0.0,0.0,2916.0,157464.0,7.34846922835,4225.0,274625.0,8.0622577483,144400.0,54872000.0,19.4935886896,10404.0,1061208.0,10.0995049384,7569.0,658503.0,9.32737905309,1,0,0,0,0M,4W,1
2016-10-21 15:00:00,14.0,21.0,22.0,19.0,11.0,18.0,28.0,38.0,45.0,25.0,12.0,25.0,2.0,1.80952380952,2.04545454545,1.31578947368,1.09090909091,1.38888888889,33.0,35.0,29.0,31.0,33.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,85.0,107.0,88.0,96.0,91.0,103.0,91.0,120.0,97.0,99.0,95.0,1.0404040404,1.07058823529,1.1214953271,1.10227272727,1.03125,1.04395604396,131.0,129.0,165.0,122.0,111.0,120.0,1.1592920354,1.21698113208,1.27906976744,1.14018691589,1.03738317757,1.10091743119,113.0,106.0,129.0,107.0,107.0,109.0,778.0,173.0,605.0,0.0,105.0,566.0,671.0,200.0,1.15946348733,1.64761904762,1.06890459364,1.34435557846,1.55873120721,1.07678386287,1.2120191903,1.33433305355,1.04924612517,1.07616385711,1.11639428167,1.01852009188,1.30002620316,1.48227286716,1.067795353,1.63601946998,2.092583043,1.13095966658,1.48104307583,1.80240147907,1.10316867798,1.34395802334,1.55803983237,1.1425570303,1.22128445819,0.0,0.0,0.0,0.0,0.0,0.0,11236.0,1191016.0,10.295630141,0.0,0.0,0.0,16641.0,2146689.0,11.3578166916,11449.0,1225043.0,10.3440804328,450241.0,302111711.0,25.903667694,11449.0,1225043.0,10.3440804328,11881.0,1295029.0,10.4403065089,0,0,0,1,0M,4W,1
2016-10-22 06:00:00,22.0,23.0,30.0,21.0,17.0,18.0,43.0,44.0,69.0,62.0,39.0,31.0,1.95454545455,1.91304347826,2.3,2.95238095238,2.29411764706,1.72222222222,2.0,2.0,6.0,10.0,10.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,26.0,28.0,27.0,56.0,9.0,13.0,29.0,31.0,40.0,60.0,1.0,1.0,1.11538461538,1.10714285714,1.48148148148,1.07142857143,52.0,57.0,98.0,93.0,79.0,91.0,1.67741935484,1.58333333333,1.75,1.89795918367,1.79545454545,1.22972972973,31.0,36.0,56.0,49.0,44.0,74.0,470.0,288.0,182.0,0.0,131.0,159.0,290.0,53.0,1.62068965517,2.19847328244,1.14465408805,2.62663495838,4.25696010497,1.27306309945,1.51223520818,1.85964059384,1.1089317967,3.22365702479,5.78792965815,1.33994572482,3.60224906289,6.83692169079,1.37766439443,3.0625,5.359375,1.32287565553,2.50694444444,3.9693287037,1.25830573921,2.81373569199,4.71981470914,1.31023298129,1.49976353833,0.0,0.0,0.0,0.0,0.0,0.0,1296.0,46656.0,6.0,0.0,0.0,0.0,3136.0,175616.0,7.48331477355,2401.0,117649.0,7.0,84100.0,24389000.0,17.0293863659,1936.0,85184.0,6.63324958071,5476.0,405224.0,8.60232526704,1,0,0,0,0M,5W,1
2016-10-22 15:00:00,18.0,15.0,16.0,18.0,9.0,13.0,38.0,24.0,39.0,24.0,17.0,20.0,2.11111111111,1.6,2.4375,1.33333333333,1.88888888889,1.53846153846,26.0,23.0,24.0,26.0,19.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,81.0,79.0,91.0,93.0,66.0,83.0,86.0,94.0,102.0,98.0,69.0,1.01219512195,1.06172839506,1.18987341772,1.12087912088,1.05376344086,1.04545454545,121.0,110.0,133.0,126.0,115.0,89.0,1.21,1.14583333333,1.4,1.15596330275,1.12745098039,1.12658227848,100.0,96.0,95.0,109.0,102.0,79.0,694.0,162.0,532.0,0.0,89.0,492.0,581.0,139.0,1.19449225473,1.8202247191,1.08130081301,1.42681174662,1.7043155803,1.0929282935,1.26918763019,1.42984429224,1.06140580292,1.27114571319,1.43315448055,1.0618149464,1.33625115731,1.54465730111,1.0751573386,1.96,2.744,1.18321595662,1.31293402778,1.5044035735,1.07043604822,1.4641,1.771561,1.16921144821,1.26426928953,0.0,0.0,0.0,0.0,0.0,0.0,9216.0,884736.0,9.79795897113,0.0,0.0,0.0,9025.0,857375.0,9.74679434481,11881.0,1295029.0,10.4403065089,337561.0,196122941.0,24.1039415864,10404.0,1061208.0,10.0995049384,6241.0,493039.0,8.88819441732,0,0,0,1,0M,5W,1
