,cargo_count0,cargo_count1,cargo_count2,cargo_count3,cargo_count4,cargo_count5,cargo_model0,cargo_model1,cargo_model2,cargo_model3,cargo_model4,cargo_model5,cargo_model_avg0,cargo_model_avg1,cargo_model_avg2,cargo_model_avg3,cargo_model_avg4,cargo_model_avg5,etc_count0,etc_count1,etc_count2,etc_count3,etc_count4,etc_count5,no_count0,no_count1,no_count2,no_count3,no_count4,no_count5,passenger_count0,passenger_count1,passenger_count2,passenger_count3,passenger_count4,passenger_count5,passenger_model0,passenger_model1,passenger_model2,passenger_model3,passenger_model4,passenger_model5,passenger_model_avg0,passenger_model_avg1,passenger_model_avg2,passenger_model_avg3,passenger_model_avg4,passenger_model_avg5,vehicle_model0,vehicle_model1,vehicle_model2,vehicle_model3,vehicle_model4,vehicle_model5,vehicle_model_avg0,vehicle_model_avg1,vehicle_model_avg2,vehicle_model_avg3,vehicle_model_avg4,vehicle_model_avg5,volume0,volume1,volume2,volume3,volume4,volume5,vehicle_all_model,cargo_all_model,passenger_all_model,no_all_count,cargo_all_count,passenger_all_count,volume_all,etc_all_count,vehicle_all_model_avg,cargo_all_model_avg,passenger_all_model_avg,vehicle_all_model_avg_S2,vehicle_all_model_avg_S3,vehicle_all_model_avg_sqrt,vehicle_model_avg5_S2,vehicle_model_avg5_S3,vehicle_model_avg5_sqrt,vehicle_model_avg4_S2,vehicle_model_avg4_S3,vehicle_model_avg4_sqrt,vehicle_model_avg3_S2,vehicle_model_avg3_S3,vehicle_model_avg3_sqrt,vehicle_model_avg2_S2,vehicle_model_avg2_S3,vehicle_model_avg2_sqrt,vehicle_model_avg1_S2,vehicle_model_avg1_S3,vehicle_model_avg1_sqrt,vehicle_model_avg0_S2,vehicle_model_avg0_S3,passenger_all_model_avg_S2,passenger_all_model_avg_S3,no_all_count_S2,no_all_count_S3,no_all_count_sqrt,no_count4_S2,no_count4_S3,no_count4_sqrt,volume1_S2,volume1_S3,volume1_sqrt,no_count5_S2,no_count5_S3,no_count5_sqrt,volume2_S2,volume2_S3,volume2_sqrt,volume3_S2,volume3_S3,volume3_sqrt,volume_all_S2,volume_all_S3,volume_all_sqrt,volume4_S2,volume4_S3,volume4_sqrt,volume5_S2,volume5_S3,volume5_sqrt,day,hour,minute
2016-10-18 06:00:00,12.0,16.0,18.0,14.0,17.0,7.0,27.0,30.0,40.0,31.0,24.0,16.0,2.25,1.875,2.22222222222,2.21428571429,1.41176470588,2.28571428571,2.0,6.0,12.0,19.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,32.0,42.0,60.0,84.0,14.0,16.0,32.0,43.0,62.0,88.0,1.27272727273,1.23076923077,1.0,1.02380952381,1.03333333333,1.04761904762,41.0,46.0,72.0,74.0,86.0,104.0,1.78260869565,1.58620689655,1.44,1.32142857143,1.11688311688,1.14285714286,23.0,29.0,50.0,56.0,77.0,91.0,423.0,168.0,255.0,0.0,84.0,242.0,326.0,84.0,1.29754601227,2.0,1.05371900826,1.68362565396,2.18458175345,1.13909877196,1.30612244898,1.49271137026,1.06904496765,1.24742789678,1.39323115744,1.05682690961,1.74617346939,2.30744351312,1.1495340671,2.0736,2.985984,1.2,2.51605231867,3.99097953996,1.25944705984,3.17769376181,5.66458453193,1.11032374838,1.16996923899,0.0,0.0,0.0,0.0,0.0,0.0,841.0,24389.0,5.38516480713,0.0,0.0,0.0,2500.0,125000.0,7.07106781187,3136.0,175616.0,7.48331477355,106276.0,34645976.0,18.0554700853,5929.0,456533.0,8.77496438739,8281.0,753571.0,9.53939201417,18D,8H,20M
2016-10-18 15:00:00,13.0,15.0,7.0,9.0,8.0,7.0,21.0,31.0,12.0,11.0,18.0,12.0,1.61538461538,2.06666666667,1.71428571429,1.22222222222,2.25,1.71428571429,14.0,19.0,19.0,16.0,21.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,76.0,76.0,75.0,84.0,76.0,70.0,80.0,78.0,75.0,87.0,81.0,1.02941176471,1.05263157895,1.02631578947,1.0,1.03571428571,1.06578947368,91.0,111.0,90.0,86.0,105.0,93.0,1.12345679012,1.21978021978,1.0843373494,1.02380952381,1.14130434783,1.12048192771,81.0,91.0,83.0,84.0,92.0,83.0,576.0,105.0,471.0,0.0,59.0,455.0,514.0,117.0,1.12062256809,1.77966101695,1.03516483516,1.25579494012,1.4072721508,1.05859461934,1.25547975033,1.40674237085,1.05852818938,1.30257561437,1.48663521205,1.06831846742,1.04818594104,1.07314274916,1.01183473147,1.1757874873,1.27495028743,1.04131520175,1.48786378457,1.81486681414,1.10443660741,1.26215515927,1.41797678388,1.07156623596,1.10924768602,0.0,0.0,0.0,0.0,0.0,0.0,8281.0,753571.0,9.53939201417,0.0,0.0,0.0,6889.0,571787.0,9.11043357914,7056.0,592704.0,9.16515138991,264196.0,135796744.0,22.6715680975,8464.0,778688.0,9.59166304663,6889.0,571787.0,9.11043357914,18D,17H,20M
2016-10-19 06:00:00,14.0,11.0,14.0,11.0,11.0,7.0,31.0,20.0,26.0,18.0,20.0,23.0,2.21428571429,1.81818181818,1.85714285714,1.63636363636,1.81818181818,3.28571428571,2.0,7.0,11.0,19.0,24.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,29.0,42.0,52.0,97.0,9.0,18.0,33.0,50.0,56.0,100.0,1.28571428571,1.2,1.13793103448,1.19047619048,1.07692307692,1.03092783505,40.0,38.0,59.0,68.0,76.0,123.0,1.90476190476,1.46153846154,1.37209302326,1.28301886792,1.20634920635,1.18269230769,21.0,26.0,43.0,53.0,63.0,104.0,404.0,138.0,266.0,0.0,68.0,242.0,310.0,93.0,1.30322580645,2.02941176471,1.09917355372,1.6983975026,2.213395455,1.14158915835,1.39876109467,1.65430398697,1.08751657812,1.45527840766,1.7555739521,1.09833929473,1.64613741545,2.11202536322,1.13270422791,1.88263926447,2.58315620008,1.17136374507,2.13609467456,3.12198452435,1.20894104965,3.62811791383,6.91070078825,1.2081825012,1.32800225338,0.0,0.0,0.0,0.0,0.0,0.0,676.0,17576.0,5.09901951359,0.0,0.0,0.0,1849.0,79507.0,6.5574385243,2809.0,148877.0,7.28010988928,96100.0,29791000.0,17.6068168617,3969.0,250047.0,7.93725393319,10816.0,1124864.0,10.1980390272,19D,8H,20M
2016-10-19 15:00:00,11.0,13.0,9.0,7.0,7.0,5.0,22.0,20.0,19.0,15.0,8.0,9.0,2.0,1.53846153846,2.11111111111,2.14285714286,1.14285714286,1.8,21.0,35.0,19.0,27.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,95.0,70.0,75.0,82.0,70.0,96.0,103.0,78.0,82.0,91.0,74.0,1.09090909091,1.08421052632,1.11428571429,1.09333333333,1.10975609756,1.05714285714,118.0,123.0,97.0,97.0,99.0,83.0,1.19191919192,1.13888888889,1.22784810127,1.18292682927,1.11235955056,1.10666666667,99.0,108.0,79.0,82.0,89.0,75.0,617.0,93.0,524.0,0.0,52.0,480.0,532.0,150.0,1.15977443609,1.78846153846,1.09166666667,1.34507674261,1.55998562066,1.07692824092,1.22471111111,1.35534696296,1.05198225587,1.23734376973,1.37637115958,1.05468457397,1.3993158834,1.6552883011,1.08762439715,1.50761095978,1.85111725442,1.10808307507,1.29706790123,1.47721622085,1.06718737291,1.42067136007,1.69332545947,1.19173611111,1.30097858796,0.0,0.0,0.0,0.0,0.0,0.0,11664.0,1259712.0,10.3923048454,0.0,0.0,0.0,6241.0,493039.0,8.88819441732,6724.0,551368.0,9.05538513814,283024.0,150568768.0,23.0651251893,7921.0,704969.0,9.43398113206,5625.0,421875.0,8.66025403784,19D,17H,20M
2016-10-20 06:00:00,7.0,30.0,12.0,9.0,10.0,13.0,14.0,81.0,30.0,14.0,35.0,29.0,2.0,2.7,2.5,1.55555555556,3.5,2.23076923077,2.0,6.0,12.0,13.0,20.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,19.0,25.0,38.0,50.0,91.0,9.0,23.0,28.0,39.0,50.0,95.0,1.0,1.21052631579,1.12,1.02631578947,1.0,1.04395604396,23.0,104.0,58.0,53.0,85.0,124.0,1.4375,2.12244897959,1.56756756757,1.12765957447,1.41666666667,1.19230769231,16.0,49.0,37.0,47.0,60.0,104.0,447.0,203.0,244.0,0.0,81.0,232.0,313.0,82.0,1.42811501597,2.50617283951,1.05172413793,2.03951249885,2.91265842488,1.19503766299,1.42159763314,1.69498179335,1.0919284282,2.00694444444,2.8431712963,1.19023807142,1.27161611589,1.43395008813,1.0619131671,2.45726807889,3.85193374529,1.25202538615,4.50478967097,9.56118624043,1.45686271817,2.06640625,2.97045898438,1.10612366231,1.16333695518,0.0,0.0,0.0,0.0,0.0,0.0,2401.0,117649.0,7.0,0.0,0.0,0.0,1369.0,50653.0,6.0827625303,2209.0,103823.0,6.8556546004,97969.0,30664297.0,17.691806013,3600.0,216000.0,7.74596669241,10816.0,1124864.0,10.1980390272,20D,8H,20M
2016-10-20 15:00:00,15.0,21.0,13.0,14.0,11.0,7.0,29.0,36.0,28.0,40.0,23.0,18.0,1.93333333333,1.71428571429,2.15384615385,2.85714285714,2.09090909091,2.57142857143,27.0,24.0,19.0,16.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,84.0,61.0,78.0,73.0,81.0,87.0,91.0,61.0,80.0,77.0,87.0,1.02352941176,1.08333333333,1.0,1.02564102564,1.05479452055,1.07407407407,116.0,127.0,89.0,120.0,100.0,105.0,1.16,1.20952380952,1.2027027027,1.30434782609,1.19047619048,1.19318181818,100.0,105.0,74.0,92.0,84.0,88.0,657.0,174.0,483.0,0.0,81.0,462.0,543.0,137.0,1.20994475138,2.14814814815,1.04545454545,1.46396630139,1.77131834257,1.0999748867,1.42368285124,1.69871249296,1.09232862188,1.41723356009,1.68718280963,1.09108945118,1.70132325142,2.21911728446,1.14208048144,1.44649379109,1.73970199198,1.09667803056,1.4629478458,1.76947025159,1.09978352848,1.3456,1.560896,1.09297520661,1.14265589782,0.0,0.0,0.0,0.0,0.0,0.0,11025.0,1157625.0,10.246950766,0.0,0.0,0.0,5476.0,405224.0,8.60232526704,8464.0,778688.0,9.59166304663,294849.0,160103007.0,23.3023603955,7056.0,592704.0,9.16515138991,7744.0,681472.0,9.38083151965,20D,17H,20M
2016-10-21 06:00:00,12.0,18.0,10.0,16.0,11.0,7.0,34.0,50.0,19.0,40.0,27.0,21.0,2.83333333333,2.77777777778,1.9,2.5,2.45454545455,3.0,2.0,5.0,10.0,21.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,32.0,38.0,65.0,72.0,9.0,10.0,36.0,42.0,70.0,79.0,1.0,1.0,1.125,1.10526315789,1.07692307692,1.09722222222,43.0,60.0,55.0,82.0,97.0,100.0,2.04761904762,2.14285714286,1.30952380952,1.51851851852,1.27631578947,1.26582278481,21.0,28.0,42.0,54.0,76.0,79.0,437.0,191.0,246.0,0.0,74.0,226.0,300.0,84.0,1.45666666667,2.58108108108,1.08849557522,2.12187777778,3.09086862963,1.20692446602,1.60230732254,2.02823711714,1.12508790093,1.62898199446,2.0790954403,1.12974147019,2.30589849108,3.50154956053,1.23228183405,1.71485260771,2.24564031962,1.14434427054,4.59183673469,9.83965014577,1.46385010942,4.19274376417,8.58514199331,1.18482261728,1.28967417633,0.0,0.0,0.0,0.0,0.0,0.0,784.0,21952.0,5.29150262213,0.0,0.0,0.0,1764.0,74088.0,6.48074069841,2916.0,157464.0,7.34846922835,90000.0,27000000.0,17.3205080757,5776.0,438976.0,8.71779788708,6241.0,493039.0,8.88819441732,21D,8H,20M
2016-10-21 15:00:00,14.0,10.0,12.0,5.0,11.0,16.0,36.0,12.0,23.0,12.0,31.0,24.0,2.57142857143,1.2,1.91666666667,2.4,2.81818181818,1.5,26.0,24.0,22.0,23.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,90.0,84.0,73.0,81.0,88.0,103.0,94.0,87.0,80.0,84.0,94.0,1.0404040404,1.04444444444,1.03571428571,1.09589041096,1.03703703704,1.06818181818,139.0,106.0,110.0,92.0,115.0,118.0,1.23008849558,1.06,1.14583333333,1.17948717949,1.25,1.13461538462,113.0,100.0,96.0,78.0,92.0,104.0,680.0,138.0,542.0,0.0,68.0,515.0,583.0,148.0,1.16638078902,2.02941176471,1.05242718447,1.360444145,1.58679591527,1.07999110599,1.28735207101,1.46064946518,1.06518326339,1.5625,1.953125,1.11803398875,1.39119000657,1.64089077699,1.08604197869,1.31293402778,1.5044035735,1.07043604822,1.1236,1.191016,1.0295630141,1.51311770695,1.86126868377,1.1076029786,1.16567148428,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,1000000.0,10.0,0.0,0.0,0.0,9216.0,884736.0,9.79795897113,6084.0,474552.0,8.83176086633,339889.0,198155287.0,24.1453929353,8464.0,778688.0,9.59166304663,10816.0,1124864.0,10.1980390272,21D,17H,20M
2016-10-22 06:00:00,11.0,8.0,9.0,11.0,7.0,10.0,24.0,16.0,23.0,25.0,15.0,24.0,2.18181818182,2.0,2.55555555556,2.27272727273,2.14285714286,2.4,2.0,1.0,3.0,7.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,16.0,27.0,32.0,59.0,8.0,10.0,16.0,29.0,35.0,61.0,1.0,1.0,1.0,1.07407407407,1.09375,1.03389830508,32.0,26.0,39.0,54.0,50.0,85.0,1.68421052632,1.44444444444,1.56,1.42105263158,1.28205128205,1.23188405797,19.0,18.0,25.0,38.0,39.0,69.0,286.0,127.0,159.0,0.0,56.0,152.0,208.0,40.0,1.375,2.26785714286,1.04605263158,1.890625,2.599609375,1.17260393996,1.51753833228,1.8694312789,1.10990272455,1.64365548981,2.10725062796,1.13227703414,2.01939058172,2.86966030034,1.19207912136,2.4336,3.796416,1.24899959968,2.08641975309,3.01371742112,1.20185042515,2.83656509695,4.77737279487,1.09422610803,1.14461809985,0.0,0.0,0.0,0.0,0.0,0.0,324.0,5832.0,4.24264068712,0.0,0.0,0.0,625.0,15625.0,5.0,1444.0,54872.0,6.16441400297,43264.0,8998912.0,14.4222051019,1521.0,59319.0,6.2449979984,4761.0,328509.0,8.30662386292,22D,8H,20M
2016-10-22 15:00:00,4.0,9.0,9.0,13.0,6.0,4.0,10.0,13.0,14.0,28.0,12.0,4.0,2.5,1.44444444444,1.55555555556,2.15384615385,2.0,1.0,16.0,13.0,30.0,21.0,22.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,73.0,88.0,81.0,66.0,83.0,71.0,73.0,98.0,82.0,73.0,86.0,1.02898550725,1.0,1.11363636364,1.01234567901,1.10606060606,1.03614457831,81.0,86.0,112.0,110.0,85.0,90.0,1.1095890411,1.0487804878,1.15463917526,1.17021276596,1.18055555556,1.03448275862,73.0,82.0,97.0,94.0,72.0,87.0,564.0,81.0,483.0,0.0,45.0,460.0,505.0,128.0,1.11683168317,1.8,1.05,1.24731300853,1.39303868675,1.0568025753,1.07015457788,1.10705645988,1.01709525543,1.39371141975,1.64535375943,1.0865337342,1.36939791761,1.60248692486,1.08176372927,1.33319162504,1.5393552784,1.07454137903,1.0999405116,1.15359614631,1.02409984269,1.23118784012,1.36611253493,1.1025,1.157625,0.0,0.0,0.0,0.0,0.0,0.0,6724.0,551368.0,9.05538513814,0.0,0.0,0.0,9409.0,912673.0,9.8488578018,8836.0,830584.0,9.69535971483,255025.0,128787625.0,22.4722050542,5184.0,373248.0,8.48528137424,7569.0,658503.0,9.32737905309,22D,17H,20M
